AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
1.0,1.4464252e-37,1.06244395e-26,2.283573e-29,2.1936058e-35,3.7669628e-34,6.782723e-31,1.03235e-40,1.9390533e-32,4.8866795e-31
4.1797622e-33,2.4641046e-38,1.92661e-22,5.7036187e-29,2.8098993e-32,8.0756303e-32,1.0,2.3666884e-31,6.1765547e-34,3.523491e-39
4.317736e-26,2.9980548e-23,1.6679337e-08,4.1704975e-13,0.9015988,2.2066143e-25,2.199565e-16,0.09840117,4.840891e-20,2.2245821e-18
9.778819e-25,1.72446e-23,5.8259394e-25,3.0472164e-20,1.2139178e-27,1.0,8.6135675e-24,1.578232e-25,2.3617038e-21,1.04313485e-19
4.3457093e-22,5.009924e-28,3.908282e-23,1.0,7.9238314e-13,1.6957127e-22,2.211731e-19,5.7051867e-21,4.1770506e-19,6.864948e-25
1.0161412e-26,7.6907694e-36,1.0,1.2913e-41,2.83e-43,5.5598e-41,3.7513723e-28,1e-45,2.7387e-41,1.003829e-39
1.0,2.3273312e-31,1.0468972e-28,5.743063e-24,2.2298818e-30,5.648192e-21,1.8224437e-29,5.430037e-34,1.7148546e-25,1.1622447e-21
1.40668e-40,3.412724e-33,1.0,7.902602e-30,4.403266e-28,6.48158e-39,1.3130185e-20,5.90339e-25,5.9095327e-35,2.7344053e-35
4.8083533e-22,5.9765394e-30,5.0022903e-26,1.0,6.3665207e-19,2.6358508e-26,2.4985136e-21,8.550013e-27,1.8974788e-22,7.051009e-30
1.3457194e-37,1.0569763e-30,4.6440934e-20,1.1236673e-27,6.8902375e-18,3.3453564e-37,3.0802818e-26,1.0,1.0644435e-34,3.5864218e-26
3.191913e-25,5.169593e-33,7.44365e-17,1.7810062e-16,1.0,1.8885917e-27,2.562382e-22,7.104392e-21,2.208293e-25,5.446762e-25
5.2636667e-37,2.2966327e-37,1.0,4.668e-42,9.114e-42,0.0,3.011847e-39,7.7e-44,5.3e-44,1.305161e-39
8.102359e-23,2.235142e-25,2.4548937e-21,4.4087905e-38,2.77829e-37,4.89801e-40,1.4617344e-37,1.5209126e-32,1.8453296e-33,1.0
1.0,3.3948982e-32,1.4675253e-26,1.01196726e-26,1.3494305e-30,1.8407555e-30,7.044632e-24,3.2179373e-35,1.5188194e-17,5.94297e-27
2.445927e-23,2.991184e-29,3.514404e-08,1.7101718e-16,1.0,1.0865619e-24,9.358599e-19,9.9052645e-18,8.092791e-21,1.6112726e-22
5.3304856e-31,1.4959692e-16,2.4024326e-19,4.5966546e-24,1.3432195e-25,1.9327698e-31,1.9043541e-21,1.0,1.9194537e-26,3.5414465e-20
3.2247557e-36,1.3638011e-38,8.537047e-18,3.0137144e-28,2.3745095e-32,1.5052082e-31,1.0,1.9761405e-28,2.0915408e-35,3.9964643e-38
2.439642e-34,3.949384e-27,7.168503e-21,1.0634576e-26,4.5519944e-27,3.785785e-37,3.7934327e-22,1.0,5.985333e-27,2.4913349e-23
2.179271e-39,2.83221e-38,1.0,9.5e-44,5.7235e-41,3e-45,3.507952e-36,1.3e-44,1e-45,2.66e-43
2.43519e-40,5.540756e-31,5.2563834e-22,2.695288e-29,5.0472193e-26,4.8424e-40,1.7484427e-26,1.0,9.9548724e-36,2.953453e-27
3.496521e-18,2.2651568e-19,2.6451892e-14,7.499928e-21,2.8273863e-22,3.5286035e-23,5.069215e-19,4.001865e-23,1.0,2.740975e-12
1.1203152e-21,4.7048803e-28,2.2088754e-24,1.0,3.805835e-17,6.630375e-25,2.312695e-22,1.6432959e-23,9.148221e-20,2.2962538e-24
9.802242e-24,8.61419e-32,6.940225e-26,2.404e-41,5.046782e-39,1.7982933e-37,6.563217e-38,2.1212593e-31,1.5036243e-31,1.0
1.790341e-28,1.0,1.5702466e-23,1.6965047e-34,3.589685e-38,2.0800493e-37,4.4383256e-36,8.578318e-39,5.5184277e-35,1.8896709e-29
5.542536e-22,1.5695451e-24,9.400765e-23,1.0,4.997237e-18,2.0440696e-23,4.0200395e-24,1.2047729e-22,1.3663979e-18,1.4177934e-23
1.3500545e-21,2.636957e-26,4.433664e-17,1.172656e-39,5.357004e-39,4.159331e-37,2.940395e-39,5.162425e-31,5.213503e-39,1.0
1.7945859e-22,2.5728022e-38,1.6892289e-24,3.7837294e-25,3.8382705e-27,2.7688753e-28,1.0,4.7244788e-30,2.5241943e-31,7.528301e-37
1.6517413e-32,1.6359479e-14,1.0,2.7891383e-25,1.337781e-29,3.726511e-36,1.2577482e-25,4.9021163e-25,5.886325e-24,3.8537417e-23
1.4921248e-20,1.0,7.1331775e-21,1.2951375e-31,3.0564704e-36,4.9606113e-36,1.0760617e-36,1.4060045e-37,5.3934503e-36,1.8628185e-20
8.2262167e-38,2.417227e-24,1.1477452e-13,2.7788402e-30,1.3049042e-28,8.016857e-38,6.576015e-18,1.0,2.8828244e-35,8.2514456e-25
4.912503e-11,3.5138825e-30,1.0787702e-21,2.2967513e-18,3.520164e-21,6.269491e-19,1.0,3.9228564e-25,1.9572089e-24,2.276771e-29
2.619834e-39,1.14748725e-35,1.0,0.0,0.0,0.0,1.0673283e-38,0.0,6e-45,2e-44
9.66504e-25,2.842098e-26,1.8633019e-20,1.0,7.83793e-16,9.922934e-24,3.388511e-22,2.6293385e-22,7.319065e-22,2.3800382e-27
4.3561346e-36,1.31701e-40,2.4285597e-23,5.194631e-29,1.9952249e-32,6.1187236e-34,1.0,4.256425e-29,2.3384328e-35,4.753544e-39
1.0295008e-18,2.1464101e-17,6.4089865e-21,1.6803994e-15,7.110834e-24,1.0,4.9341138e-21,1.8978388e-24,1.7963643e-17,2.8455562e-20
1.747031e-24,6.8649516e-24,4.5511574e-21,4.294179e-37,3.9087017e-37,7.6e-44,2.530875e-39,2.1107656e-31,6.125157e-38,1.0
1.798162e-38,6.4059276e-37,1.0,2.5e-44,1.3556e-41,0.0,1.2526e-41,1e-44,6e-45,1.9676e-41
3.5107934e-34,5.777077e-39,1.0,0.0,0.0,6e-45,1.9897396e-37,0.0,0.0,8.277e-42
1.0,2.7791378e-37,1.4844891e-27,1.126688e-29,7.32234e-35,5.152735e-35,4.2671973e-32,4.33769e-40,2.0834387e-31,7.812884e-31
3.2775274e-35,1.424e-42,2.8068255e-24,2.0214718e-32,2.3656003e-35,1.2953283e-34,1.0,1.4546001e-34,1.1664497e-38,2.131e-42
4.86473e-40,3.02072e-40,1.0,0.0,0.0,3.7e-43,1.066745e-39,0.0,0.0,1.3e-44
1.0,2.54748e-37,2.3695273e-29,3.192485e-25,3.7570645e-32,2.3491665e-31,9.096512e-27,2.3244317e-37,3.1278029e-31,7.1608685e-31
1.0,5.2404057e-11,1.2573205e-19,9.060325e-19,1.0863339e-24,1.3517909e-14,3.173117e-19,1.991367e-27,2.031754e-17,9.95138e-21
1.0480877e-21,1.8894383e-31,1.1296588e-19,1.6117126e-14,1.0,8.622341e-25,3.3330133e-22,8.183502e-21,1.056025e-23,1.0118845e-22
3.46896e-22,2.445121e-26,6.8835996e-23,1.0,4.248257e-18,2.4438832e-24,4.9446792e-23,9.741077e-23,2.2523957e-19,3.743817e-24
8.5499456e-20,9.178906e-29,2.8087443e-23,3.666e-42,2.35e-43,1.1558708e-33,6.28e-43,3.3707778e-33,1e-45,1.0
5.2167576e-27,1.0,5.5460625e-24,5.1026652e-33,2.5659412e-38,2.545207e-37,1.9596858e-35,2.4567652e-38,4.6284766e-35,2.216028e-28
1.9351208e-26,3.2916817e-30,1.3608438e-16,1.0747927e-16,1.0,2.6122898e-24,1.2712882e-18,4.2544848e-18,2.1184073e-21,1.7715725e-25
6.895716e-23,1.0,4.074273e-25,3.4602836e-33,5.1503324e-37,9.999237e-31,5.241522e-31,7.35758e-38,1.3166978e-31,1.2494984e-26
1.0749627e-20,1.6238539e-30,1.3765328e-24,6.45456e-40,2.1614008e-36,1.7195492e-35,1.2482452e-34,3.256671e-31,1.8035382e-26,1.0
1.1642848e-23,4.1192852e-23,6.4495086e-19,1.0,5.1225224e-13,5.6955593e-19,1.3810483e-20,4.2419643e-15,7.5536964e-16,4.5330387e-19
3.577916e-37,9.38717e-40,1.0,0.0,0.0,3e-45,2.2281e-40,0.0,0.0,3.447e-42
8.6714866e-18,2.6281092e-19,3.8730595e-17,1.4273362e-08,1.1493645e-16,1.1621623e-18,1.5351466e-17,6.929588e-19,1.0,6.842293e-14
2.884742e-25,1.0,5.676092e-23,1.3321983e-31,2.191312e-37,1.0806937e-36,1.0400306e-36,1.453337e-39,1.968679e-33,1.1383932e-26
1.0,2.6964523e-35,3.765728e-26,2.5427322e-22,5.8809715e-28,4.9888527e-27,2.2063075e-16,1.6444735e-32,4.570501e-30,3.0612768e-29
7.1431223e-19,3.0689382e-27,7.292682e-19,6.3741986e-08,0.9999999,6.174333e-21,7.2498286e-19,1.2795299e-18,2.686939e-16,9.9082615e-23
1.4365323e-23,1.1815145e-31,3.3598386e-19,2.2979327e-12,1.0,3.9553735e-25,1.5672724e-23,4.324975e-20,5.5592404e-23,2.8595632e-26
1.1177949e-24,3.690472e-25,5.023787e-25,2.4791981e-17,1.7291419e-25,1.0,6.1215956e-19,6.4491485e-24,2.4581267e-21,5.5563414e-21
4.1360315e-19,1.7807973e-29,3.4492312e-23,2.829e-41,1.589e-42,6.320671e-32,1.314e-42,4.8188113e-33,2.21e-43,1.0
1.1018726e-31,4.2232e-41,3.219546e-20,1.3382929e-27,1.3981799e-29,1.0581971e-33,1.0,3.6563376e-32,3.2363433e-34,1.282321e-39
0.0,2.79345e-33,1.0,1.1e-44,0.0,0.0,9.879345e-17,3.9647195e-35,0.0,5.378e-42
1.0,2.3932503e-33,4.285233e-27,1.8858763e-21,4.73865e-29,2.507015e-25,3.4485283e-26,2.594807e-34,1.6183683e-23,1.109671e-25
1.0,4.0501847e-36,4.9159964e-31,9.749245e-25,3.3396542e-31,1.00716e-28,1.322289e-25,1.9753335e-36,3.1298008e-28,2.6159527e-29
1.0,3.7656657e-36,4.9560325e-29,7.6325626e-25,1.1525257e-31,5.511418e-29,1.2290117e-24,1.2647706e-36,3.4774834e-27,2.2885088e-29
3.0351004e-23,5.911051e-25,4.2738495e-22,1.0,1.0020889e-15,2.525122e-21,3.0382181e-22,3.1280812e-21,2.9800052e-18,8.093515e-25
2.3313228e-37,7.437018e-37,1.237537e-08,1.1092628e-36,4.861283e-38,2.9144038e-35,1.0,1.4600703e-34,3.34802e-40,1.9968025e-38
2.018e-42,1.9310287e-33,1.0,3.271535e-33,4.3148433e-26,2.379206e-39,1.5616057e-27,1.4335862e-24,1.5380864e-36,3.2284977e-36
3.5249242e-19,7.5004006e-17,6.7244357e-12,1.0,4.182213e-13,3.1705096e-23,7.1998e-21,1.5230316e-17,3.0337557e-13,6.8784274e-16
2.0019319e-34,1.7806298e-19,1.0,1.5099674e-27,1.4613389e-29,4.8948623e-34,9.90716e-17,7.6207545e-24,3.8644734e-23,1.4862286e-27
2.9564998e-25,4.3362677e-23,1.18589385e-17,1.0,1.0449122e-17,2.9093105e-24,2.653215e-24,3.6173044e-21,2.8235507e-21,4.4805847e-27
4.198353e-30,1.488e-42,5.4463075e-24,1.9258158e-30,1.0933514e-32,2.7275949e-33,1.0,5.51782e-34,8.84206e-37,3.3153e-41
1.0,2.5550263e-34,5.7695493e-30,2.3622243e-23,1.1106852e-29,1.0758948e-26,3.9619442e-24,4.482686e-35,5.448422e-26,1.076526e-28
3.7628887e-26,5.326657e-28,0.0014780203,9.907525e-14,0.998522,8.48162e-24,1.6196812e-13,5.5325274e-15,1.2988115e-21,4.3210456e-24
1.4031997e-14,6.8459276e-35,1.0,1.9415912e-33,5.0936195e-34,7.401221e-36,7.6709654e-20,1.7051695e-38,3.5938813e-36,3.679324e-33
5.1123933e-23,1.7950807e-27,4.678165e-18,1.9096231e-07,0.99999976,7.703414e-23,7.43087e-20,3.054043e-15,2.2412541e-18,6.400884e-25
3.8096978e-10,1.2566067e-18,1.9066395e-18,1.2435185e-23,2.2869786e-24,5.7112813e-22,3.9132647e-23,5.41325e-24,1.5176983e-10,1.0
3.0305248e-19,1.0,1.2561043e-24,1.1151804e-23,1.9334862e-30,1.6867713e-29,2.9163315e-25,1.7684284e-30,3.6771943e-24,1.0843932e-22
1.8033804e-33,1.6788203e-26,1.0,2.2997427e-24,8.397884e-29,3.8952583e-38,4.907737e-22,3.67413e-28,2.7971495e-26,3.29386e-27
1.1089947e-24,1.0,2.4220649e-23,1.3970893e-33,8.646191e-39,3.8367283e-37,4.084439e-38,1.326038e-39,2.0222081e-36,6.0782497e-25
3.0896454e-21,1.8146469e-21,2.7187078e-22,1.1415059e-35,1.5182198e-36,7.311973e-38,1.0555858e-38,7.467345e-31,1.4560482e-35,1.0
1.0422505e-11,2.7405829e-24,0.99999654,4.86673e-12,1.6743916e-15,3.281436e-25,3.4668328e-06,4.5742914e-21,1.0886894e-19,6.656309e-23
1.0,3.9247732e-32,3.68155e-29,1.7305415e-24,2.8250446e-31,7.6928516e-21,6.174023e-30,2.2006125e-35,3.1786303e-26,2.0648604e-24
4.76e-43,2.1166796e-30,0.99999356,9.469133e-36,1.6223526e-36,8.321861e-38,6.4933406e-06,4.8622037e-28,4.900666e-39,7.569664e-37
1.0,2.726768e-29,1.2665273e-22,2.6642495e-24,1.5239391e-31,6.382885e-27,8.450284e-32,8.1756436e-35,3.381555e-27,1.7882229e-23
1.8175036e-18,9.10012e-20,6.7194484e-23,3.2548164e-26,9.665674e-31,1.0,9.059636e-26,1.607506e-26,8.0827945e-21,1.6250648e-12
0.000127481,1.1629231e-18,1.507507e-20,3.148694e-12,1.448434e-20,0.99987245,1.3674287e-17,8.8245144e-24,2.6619337e-13,3.7834823e-15
1.0,1.4055628e-32,5.0731474e-32,6.01459e-25,9.575718e-32,1.8441037e-27,2.680044e-28,3.3778508e-37,4.38739e-27,1.9180537e-28
1.9194663e-28,2.9673504e-30,7.939088e-11,9.679538e-18,1.0,2.6298635e-27,2.8357914e-21,1.2909399e-16,6.255097e-23,2.3495167e-23
2.3677298e-21,1.5442841e-27,7.3097106e-24,1.0,1.7558096e-17,2.7709853e-23,1.5959247e-22,1.6573094e-23,9.8231485e-20,3.854166e-24
3.906527e-21,1.1167578e-19,8.731064e-19,7.165222e-21,4.2724924e-24,1.6767044e-23,1.5775686e-19,9.871158e-27,1.0,5.6907106e-21
1.2282554e-19,2.2935521e-21,1.0210344e-16,5.74391e-19,9.069173e-20,3.7007124e-22,1.0405362e-18,3.3140103e-21,1.0,2.6659407e-14
6.5514204e-20,1.0697538e-15,3.0175966e-17,4.2317508e-22,5.677835e-27,1.0,7.448502e-26,6.5055623e-23,2.0733071e-15,1.3283673e-08
3.478499e-23,1.9017021e-31,4.4720706e-24,1.27859e-40,7.647554e-37,2.4230827e-37,6.505969e-35,6.6025905e-31,1.7476807e-28,1.0
6.5879115e-27,1.0,3.8536368e-24,3.993825e-32,1.085192e-37,2.1249225e-36,1.7169421e-33,2.2704131e-37,1.2008928e-34,1.1697442e-28
2.7048019e-24,3.4499802e-31,1.2999765e-19,7.6994116e-14,1.0,2.5543558e-25,3.3571926e-23,1.397493e-20,8.613609e-22,2.5927593e-26
2.1977e-41,1.307179e-31,3.2065022e-14,1.0312982e-31,1.2852557e-22,4.15e-43,2.0894052e-26,1.0,1.8025928e-37,1.8438224e-27
1.0,2.1224134e-34,1.587209e-26,2.9716573e-21,3.6903075e-30,5.384262e-28,8.044439e-28,3.8321977e-35,8.1650715e-29,1.8228687e-28
1.0,3.2945502e-35,5.5976125e-29,3.2758475e-23,1.019241e-30,6.1499794e-29,1.5335469e-27,8.840576e-37,6.7735024e-28,1.1125935e-29
4.418386e-31,5.148e-42,5.339439e-24,5.5583087e-30,1.3791762e-32,8.70433e-33,1.0,3.6298615e-33,5.815024e-37,3.5058e-41
9.154698e-31,1.202e-42,1.7584115e-23,6.456239e-31,2.7625065e-33,2.8783847e-35,1.0,1.1547072e-33,4.3348503e-36,2.66e-41
1.0,4.789265e-35,1.0753731e-27,1.1604476e-26,6.343736e-33,1.5120927e-29,3.9169268e-29,2.2617513e-37,1.2784368e-26,2.3791203e-28
6.34364e-40,2.7103799e-31,1.0,8.116804e-31,1.8049615e-35,8.4753e-41,3.8284025e-33,1.0513708e-37,9.613492e-39,1.6351426e-37
1.22e-43,9.096249e-39,1.0,0.0,0.0,0.0,7.27546e-40,0.0,0.0,1e-45
1.6186988e-19,7.3099556e-33,3.043959e-23,1.0385157e-22,5.3220087e-25,1.4477175e-21,1.0,5.0032443e-26,1.9674193e-24,2.6525275e-31
1.0,7.297101e-36,1.2489389e-29,9.493978e-27,2.267702e-31,7.306594e-30,4.748511e-22,1.8801308e-35,9.564754e-27,2.4634299e-29
1.3327415e-17,5.229327e-28,7.7159785e-22,9.432084e-39,1.37692e-40,4.0012402e-30,3.8031e-41,6.5428386e-32,3.957e-42,1.0
7.8846455e-08,3.4647264e-21,1.4154835e-17,0.9997664,7.339115e-06,1.5881835e-10,0.00022619942,6.509104e-16,1.9650361e-09,2.5952525e-17
5.631286e-27,1.0,9.588624e-24,8.099139e-32,1.2074644e-37,6.2777135e-37,6.676738e-35,1.1881278e-37,1.8504534e-34,2.7308086e-28
6.663547e-23,2.7120818e-27,2.5558499e-23,1.0,6.163683e-18,5.476911e-25,4.2910633e-24,1.8511716e-21,8.598057e-20,1.5818138e-23
1.9593147e-25,1.2765277e-24,2.7734642e-20,1.0,5.270911e-18,1.7369636e-24,7.510624e-24,6.2749606e-22,5.2843916e-21,1.2603364e-26
1e-45,6.4827035e-36,1.0,0.0,0.0,0.0,2.0596665e-33,0.0,0.0,4e-45
2.1697737e-17,1.6630289e-22,8.593097e-22,1.0,2.1864162e-17,2.7826492e-22,3.7684804e-22,3.9500093e-23,8.223418e-17,8.685241e-22
9.844078e-28,7.6560274e-35,1.0,0.0,0.0,7.88e-43,7.5e-43,0.0,0.0,1.7248427e-37
1.6598e-41,2.549032e-32,7.2898906e-22,1.8863927e-30,2.107616e-27,5.66e-43,1.9831401e-29,1.0,6.888035e-39,1.0190866e-28
1.0,6.67769e-32,8.835665e-12,8.341873e-31,4.781473e-34,2.3468812e-32,7.7670615e-31,3.563012e-39,3.914098e-32,1.4730619e-25
4.615543e-24,1.8170924e-28,2.3721e-18,1.2311155e-10,1.0,4.6347645e-21,7.643037e-21,1.3272823e-17,1.4025935e-20,3.3234114e-24
0.998231,7.418302e-25,0.0017690725,2.862755e-29,1.9226795e-31,1.0252199e-27,8.9071786e-32,9.887176e-33,4.048231e-31,9.478795e-15
1.22663946e-20,4.486983e-19,5.140683e-19,3.241361e-18,4.7451224e-23,1.0,6.7721765e-23,2.2236547e-23,4.1138948e-10,2.4782823e-12
2.2055853e-37,7.735695e-37,1.0,9.380003e-35,1.4461019e-34,3.914e-42,2.7179778e-25,4.9937394e-37,2.9327675e-38,9.33109e-39
2.921426e-21,5.605072e-28,2.28325e-22,3.28e-43,9.103e-42,4.17817e-40,5.369e-41,5.6864444e-33,3.6103e-40,1.0
8.7376556e-35,2.6781587e-24,1.8419636e-15,3.5093457e-20,1.8032447e-16,3.4256515e-32,1.603081e-23,1.0,4.8912884e-30,4.7127753e-24
1.17048184e-26,4.880549e-39,1.0308079e-21,3.3367642e-23,1.66479e-26,2.4145298e-29,1.0,2.0047176e-30,7.1581917e-31,2.5850712e-37
1.014686e-39,2.5031074e-32,6.1505443e-21,9.472764e-30,1.5823637e-22,1.51929e-40,1.4472872e-28,1.0,3.1240624e-36,2.2048734e-27
1.5044882e-34,4.374618e-29,3.143043e-22,1.2438689e-24,6.405722e-25,1.30434135e-36,2.4737017e-23,1.0,4.550147e-30,8.463665e-26
1.0326464e-20,2.7099039e-24,3.7171905e-17,1.0,4.7151707e-15,1.1532114e-24,4.1618947e-18,1.395643e-22,1.3455937e-18,4.823613e-25
1.687e-41,2.8522e-40,1.0,0.0,0.0,0.0,1.2478672e-37,0.0,0.0,0.0
4.797504e-12,1.4287794e-20,2.8055402e-17,6.494126e-17,4.2486578e-20,1.6951325e-20,2.4293027e-14,7.717379e-25,1.0,1.7243404e-17
1e-45,4.861431e-38,1.0,0.0,0.0,0.0,2.537562e-34,1e-45,0.0,1.4e-43
1.8782474e-18,8.825636e-25,2.878885e-16,4.386277e-31,8.2146396e-32,2.247447e-31,2.5946314e-32,8.045003e-25,3.908632e-27,1.0
1.0,2.6982635e-35,1.1821018e-29,1.0010631e-26,6.2634284e-31,1.8903693e-30,8.0025196e-25,8.8138106e-36,4.8534263e-23,6.223307e-28
5.604411e-20,3.4216056e-23,1.1092168e-20,1.0,2.4501474e-16,5.3289445e-22,1.1259669e-20,1.7993638e-22,5.5613232e-14,5.1416922e-23
2.0328865e-24,1.5678603e-13,1.8000792e-13,1.0631106e-15,5.412135e-24,1.0,1.24398e-21,2.155557e-19,2.2488768e-18,3.6649762e-20
1.0,6.201716e-36,7.0453624e-30,5.448342e-25,1.5179349e-30,1.562869e-27,2.0884533e-22,2.8150983e-35,7.3711584e-28,5.7709835e-29
1.4860543e-14,6.750093e-17,2.4718028e-18,3.0535956e-11,2.101065e-20,1.0,1.5367162e-18,4.385329e-21,3.1973375e-09,3.240901e-12
0.9999912,2.4001537e-30,1.9287555e-14,2.968947e-20,4.297646e-23,1.0032611e-24,8.831065e-06,7.369776e-27,3.0045713e-22,2.2816244e-25
4.1711188e-23,1.2234505e-23,9.808535e-22,1.0,2.7432159e-18,1.9284472e-23,4.2425113e-24,1.8187267e-23,1.7409091e-18,6.998368e-26
9.782826e-22,2.8607257e-22,3.5032616e-19,2.630278e-17,1.4292107e-19,5.0106874e-21,5.0259764e-16,4.4933457e-23,1.0,1.0103514e-18
2.4809974e-23,3.2992456e-25,1.1610394e-21,1.199152e-36,2.5249293e-36,6.71962e-40,5.632976e-37,6.62052e-32,6.860028e-32,1.0
2.329352e-08,1.4255318e-31,3.87607e-06,4.8104968e-23,2.8608313e-24,1.9380174e-25,0.99999607,4.6706862e-29,2.6066986e-29,5.4617513e-29
1.0058198e-21,5.9465937e-21,1.0840291e-15,1.0270425e-16,2.4347158e-18,9.217461e-23,1.04016535e-14,7.99171e-20,1.0,3.121899e-18
2.1868491e-25,3.806321e-21,1.986775e-21,2.579581e-17,6.240368e-23,1.0,3.0244905e-23,1.9860033e-20,2.3430617e-17,4.433516e-15
8.76e-43,2.6527908e-31,5.273094e-14,6.381043e-32,1.298176e-29,2.2e-44,2.698677e-26,1.0,1.56759e-40,1.96855e-27
9.540135e-24,1.0000794e-24,9.75593e-20,9.611229e-37,1.9909175e-36,1.691e-41,1.4467122e-37,7.737666e-31,3.8114828e-34,1.0
4.6157417e-37,4.953015e-34,1.0,7.7143317e-29,1.5455841e-30,1.20485e-39,6.2703118e-24,1.221728e-33,2.7536961e-36,4.9773462e-37
4.574139e-33,4.994e-42,8.586863e-24,8.330044e-31,1.4179431e-33,4.0110126e-34,1.0,6.082672e-35,4.998826e-38,1.764e-42
1.4596322e-24,4.9546603e-26,1.828422e-25,1.1033641e-19,2.348347e-27,1.0,3.183269e-24,4.9483843e-28,1.7558789e-22,5.3360233e-22
1.0,2.5856037e-37,7.427003e-24,3.4979175e-28,3.890722e-34,7.812868e-35,1.5463728e-32,3.1976804e-38,1.394757e-33,1.7894397e-28
2.2e-42,7.276301e-38,1.0,0.0,1e-45,6e-45,4.7372056e-36,0.0,0.0,3.2e-44
2.3486921e-23,4.1604536e-24,7.235151e-21,2.2815012e-36,1.5251623e-36,4.19856e-40,2.756564e-37,3.6419874e-31,9.082823e-33,1.0
1.0,8.61207e-36,1.8804276e-32,2.7913252e-29,3.3001242e-34,1.6190663e-30,1.0391545e-28,4.286548e-39,5.4952586e-27,4.208776e-30
1.0464819e-20,2.1978106e-19,3.8271182e-17,3.990105e-07,5.3573663e-18,0.99999964,6.469042e-20,8.38041e-21,3.223395e-14,5.734525e-16
1.9047756e-21,1.2918934e-27,8.92157e-24,1.0,3.836826e-17,3.9357056e-23,1.2468536e-22,2.1624872e-23,7.6277504e-20,4.019457e-24
1.50895e-39,4.1289418e-32,4.4779476e-22,7.823859e-31,1.1884213e-24,7.9861e-41,1.1740357e-28,1.0,5.5407873e-35,2.450928e-27
8.59575e-30,2.214201e-37,1.0,1.65013e-40,9.232e-42,1.749919e-39,2.7748518e-19,2.563e-42,3.93141e-40,8.55009e-39
7.097075e-22,8.5545255e-32,3.0041096e-19,4.1783188e-11,1.0,3.1878347e-26,3.9714985e-21,3.6586764e-20,1.2452896e-22,7.273349e-26
1.0,4.874875e-31,6.9475133e-25,8.905066e-27,2.540996e-30,2.8002104e-28,2.2241119e-24,1.6676435e-34,3.929959e-16,7.668727e-24
4.4747195e-22,8.763873e-17,0.9999999,8.679539e-08,1.7060674e-15,2.199655e-28,3.504634e-21,2.1248678e-19,1.0394118e-21,7.4127235e-20
1.574546e-17,5.8110014e-25,1.5927256e-22,6.34251e-23,2.4256529e-30,1.0,2.9543643e-28,5.7052665e-31,4.8867527e-24,1.6343147e-20
7.6232564e-06,1.4236392e-12,1.3324223e-09,8.581918e-10,6.0055935e-18,0.9998919,4.5765943e-18,1.0901389e-17,3.259618e-05,6.792494e-05
1.4933327e-19,7.545697e-29,6.670407e-25,1.0,2.2934703e-16,4.4593477e-23,1.1424163e-20,1.9507092e-24,1.6561933e-20,1.7084688e-25
2.0946955e-12,1.0,1.9878335e-09,7.103319e-18,6.263358e-23,2.773555e-23,1.5574588e-20,1.1680432e-24,4.664248e-11,1.25967415e-17
1.328843e-39,1.170028e-39,1.0,0.0,0.0,1.1e-44,1.240244e-39,0.0,0.0,1.3e-44
1.2226692e-19,8.8471485e-31,5.895766e-23,1.800556e-39,1.3071265e-35,2.4666007e-35,2.7507291e-33,3.1093633e-31,1.8283941e-25,1.0
1.4541358e-24,2.3153692e-30,1.8214698e-15,2.0530939e-17,1.0,6.69172e-23,7.926433e-20,9.504883e-20,9.537702e-23,1.0304132e-24
4.7436587e-22,2.1423438e-25,1.141476e-19,2.4065225e-35,6.393121e-34,8.467324e-39,9.310314e-34,4.6233182e-30,1.6915994e-27,1.0
1.0,2.3252577e-36,4.1575712e-29,2.406018e-27,8.641207e-33,6.0677796e-32,1.6679002e-24,1.7152571e-36,1.655754e-24,2.1986726e-29
1.832801e-17,2.0900075e-22,2.533613e-21,8.353506e-21,8.5028035e-23,2.157883e-21,4.4717387e-20,9.9619506e-26,1.0,5.246003e-16
5.278195e-18,3.9842938e-27,7.8363347e-26,3.3755726e-36,3.2652866e-34,7.217559e-30,5.4320673e-34,2.8171025e-31,1.8592873e-23,1.0
4.894983e-23,1.0,7.2524587e-26,5.5176883e-36,6.581843e-39,8.648065e-33,1.1986998e-35,6.948713e-38,3.896782e-34,8.965248e-22
1.0,1.6114611e-32,8.7845005e-30,3.6978562e-25,2.0458174e-30,1.9923037e-25,4.8890756e-27,3.342502e-35,7.2011186e-21,1.9721156e-24
6.9584777e-22,1.8020267e-32,7.5956864e-22,1.4108301e-13,7.888318e-17,4.510752e-19,1.0,6.3650997e-23,1.2042477e-24,1.17046615e-30
1.82e-43,1.039033e-39,1.0,0.0,0.0,0.0,1.6727e-41,0.0,0.0,0.0
2.4506314e-25,1.0,1.7221338e-22,1.0184437e-31,1.2498299e-37,3.303846e-38,5.089669e-37,3.179372e-39,2.1706146e-35,3.5254783e-25
3.45405e-23,1.0,8.4904216e-23,2.0162986e-30,3.5844805e-33,4.3712193e-27,3.200214e-26,4.6024942e-33,5.563939e-27,3.870249e-27
3.8132204e-38,3.991557e-31,3.655141e-23,2.2216288e-30,4.8416683e-22,1.6547003e-38,2.4044046e-26,1.0,3.3737625e-33,1.9523005e-26
