AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
1.3953084e-13,1.1056646e-11,9.945561e-08,3.1945206e-09,0.99999976,2.9234832e-09,5.9750414e-09,1.0651667e-07,3.188699e-10,2.4196305e-12
5.542961e-09,9.329653e-11,4.33136e-06,2.2763589e-09,6.4502648e-09,4.73641e-09,0.9999957,4.357291e-08,1.39054575e-11,1.2609667e-17
1.0,3.6678824e-14,1.225609e-11,6.975386e-13,4.4028478e-20,1.0009065e-11,9.557651e-10,5.1659582e-21,1.2035347e-11,2.0689097e-12
8.8910433e-13,4.2698992e-10,2.3736653e-11,5.377754e-21,4.331249e-20,2.0523072e-13,6.8737376e-22,2.3554365e-18,2.9116427e-16,1.0
1.16505254e-17,2.9940325e-10,1.2577328e-08,9.250883e-13,1.8626006e-10,8.4599686e-15,1.2423959e-10,1.0,7.733395e-14,2.188607e-13
2.0530553e-08,7.521537e-07,3.8974246e-09,3.4954767e-12,9.002692e-13,1.6442938e-06,1.4596967e-15,5.743279e-13,7.222438e-09,0.9999976
3.520964e-09,1.0213564e-11,9.168184e-09,0.9999999,2.361314e-08,2.1863401e-10,9.317893e-09,4.6912035e-10,1.0383274e-07,4.6637223e-15
0.97855043,0.00064263615,0.013890349,3.2596872e-05,2.7266966e-09,0.004551784,1.3648061e-05,7.512629e-09,0.00021729787,0.0021011608
3.6271197e-09,1.1604857e-08,1.4124288e-08,2.8894337e-06,3.0988233e-11,8.39937e-09,4.101867e-12,5.5643684e-12,0.999997,8.290584e-08
6.271325e-14,5.73752e-10,9.084358e-12,4.1388724e-19,3.541969e-15,8.279238e-14,1.7644127e-22,4.703073e-18,5.5976524e-15,1.0
0.99999917,2.5959612e-09,3.3588117e-07,7.6542633e-10,4.8923107e-15,3.8287478e-08,1.5768633e-08,1.425641e-14,9.7796e-09,4.077774e-07
1.6864868e-05,6.1380386e-05,0.0001283847,0.0007687105,7.879811e-07,8.189211e-06,3.4918912e-06,5.1076074e-07,0.9990089,2.7529773e-06
1.9169825e-08,0.999765,7.000275e-07,1.3024022e-09,4.3643023e-16,6.591881e-08,1.0229689e-10,4.685787e-12,5.920752e-10,0.00023421153
2.476314e-07,3.1621244e-08,1.5864241e-07,4.108366e-05,1.9942012e-08,8.0271064e-07,1.9190871e-10,2.5599825e-10,0.9999553,2.3921655e-06
1.4570999e-08,8.042259e-11,1.3377065e-07,0.9999988,1.7341627e-07,1.4360529e-09,1.5758548e-07,2.6108834e-08,6.9519956e-07,6.9834946e-14
8.1694475e-18,3.032534e-10,1.584314e-08,1.4419364e-13,5.7838545e-10,5.707555e-15,2.638835e-10,1.0,9.801165e-15,2.4560746e-13
2.4456742e-15,4.666458e-09,4.6255883e-07,1.2597398e-11,1.0560767e-08,7.762745e-13,5.7346536e-09,0.9999995,2.6453217e-12,1.659884e-11
0.99667823,1.49074385e-05,1.941059e-06,6.260899e-06,4.9519183e-10,0.0031412006,6.8362e-05,1.2920512e-10,8.506263e-05,3.968035e-06
5.9708773e-06,4.7215647e-08,3.8793114e-06,0.99985814,1.4907171e-05,3.281381e-07,9.460149e-05,5.508869e-07,2.1496013e-05,1.901923e-11
0.9999013,7.5843184e-07,5.410373e-07,8.110894e-09,1.7766532e-13,9.5956646e-05,1.1401013e-06,6.4132955e-13,5.5536685e-08,2.7000638e-07
2.9562993e-12,8.5951496e-10,3.295131e-11,8.908627e-21,5.3127933e-20,1.0663087e-12,1.5341074e-21,2.124942e-18,5.739407e-16,1.0
3.1002e-08,6.72851e-08,0.9997454,8.539583e-10,7.6035095e-10,4.7708095e-08,0.00025441652,5.0758082e-08,7.418611e-10,1.0508751e-10
1.06423564e-13,1.0,1.6805913e-08,7.640132e-11,1.1787577e-19,2.1245037e-11,1.0738621e-09,7.8654114e-12,1.1745739e-12,2.7675387e-10
1.6599324e-11,5.4741975e-13,2.851103e-09,5.1177305e-12,1.0425086e-11,3.221279e-12,1.0,8.606842e-11,1.1051783e-14,2.895772e-22
2.6769316e-14,9.417274e-12,1.0,7.599533e-13,1.0165885e-12,1.9552992e-12,2.3838753e-10,1.0032115e-11,2.5829553e-12,2.6567545e-13
1.2736281e-10,2.739794e-12,2.2294451e-10,1.0,1.7794972e-10,9.805743e-12,2.2005901e-10,3.1115544e-11,3.21376e-09,2.6084568e-16
1.1605007e-05,8.466672e-08,0.00037525606,3.5706753e-07,4.11779e-07,4.818836e-06,0.9996061,1.4574268e-06,3.2852988e-08,2.4003865e-12
2.566321e-13,2.467702e-12,5.6855182e-08,2.1672508e-09,0.9999999,4.2801913e-09,4.3019156e-08,2.8507992e-08,4.2827777e-10,7.94947e-14
1.8596355e-11,3.0654546e-14,2.0224828e-09,8.235521e-13,1.3055671e-12,5.3569687e-11,1.0,2.8224272e-12,2.9390514e-15,3.3920918e-23
9.551208e-16,1.0,4.4732287e-10,3.2989776e-12,1.720499e-22,5.5747316e-12,3.2135603e-11,1.5292875e-13,9.887612e-15,9.1515745e-12
3.2493393e-14,6.1579164e-09,1.13968795e-07,4.766158e-11,1.926945e-06,1.0982006e-12,9.759189e-08,0.99999785,3.8848195e-11,1.3697765e-11
3.046361e-17,2.5301597e-10,2.4856721e-08,6.5469846e-13,9.316716e-10,3.57681e-15,5.352937e-10,1.0,4.91199e-14,1.6928636e-13
1.1446737e-06,2.2847769e-06,0.98742956,5.866371e-07,1.0423198e-06,0.0009196844,0.011641789,3.3953297e-06,5.531264e-07,1.5347501e-10
1.11214106e-07,6.909749e-08,3.5295498e-09,1.7251605e-08,3.9593822e-13,0.99999976,1.9144725e-08,1.8921888e-13,9.311976e-09,1.9209438e-11
1.1117073e-15,8.086337e-09,1.0397258e-05,4.542894e-11,7.805268e-08,9.013375e-13,7.06657e-10,0.9999895,4.609787e-12,8.378039e-10
4.543691e-13,7.1907064e-12,1.0,9.548582e-13,5.830321e-13,5.3315306e-13,8.21022e-10,8.146909e-12,2.7482832e-12,3.6362805e-13
1.3313574e-10,1.8901447e-10,3.315476e-08,0.9999931,1.1908506e-06,5.9903376e-09,2.0237431e-08,5.6320055e-06,1.0583532e-07,1.9446478e-13
3.7484655e-09,0.00016466987,5.954999e-06,2.3116792e-10,3.561143e-15,0.9998293,1.2336718e-10,5.215161e-12,6.3535364e-11,1.02604574e-07
0.0068276506,1.3990527e-09,8.085294e-07,2.6704754e-06,2.660329e-09,9.891941e-09,0.99316823,9.5836575e-11,4.991144e-07,1.6477176e-12
2.6500042e-13,1.10258906e-10,1.3701394e-07,1.8984851e-08,0.9999852,2.388743e-09,5.468388e-09,1.4595273e-05,2.3058577e-09,1.212977e-11
4.0163124e-14,1.6885009e-09,4.6245863e-12,1.3876601e-20,3.519296e-18,1.3952342e-13,4.33073e-23,8.1528503e-19,4.5414746e-16,1.0
5.2966135e-11,1.2615583e-09,0.99999905,1.7080695e-10,8.102095e-10,1.09165385e-10,9.791423e-07,3.3837978e-08,1.4083171e-10,1.326875e-11
3.8110923e-14,1.7788344e-11,7.1391137e-09,1.136095e-09,0.9999999,1.6084183e-09,2.8577554e-09,1.05740995e-07,1.6934669e-10,2.5320143e-13
1.652556e-15,1.6072077e-12,7.89681e-09,9.430437e-11,1.0,5.8724836e-10,8.881988e-10,2.1785167e-08,3.9489335e-11,1.1181999e-13
8.626399e-15,1.0,7.7924445e-10,1.0087471e-11,8.945162e-22,1.3236964e-11,1.3858949e-10,3.2338235e-13,3.805993e-14,2.411151e-11
2.253395e-17,3.87813e-10,4.038132e-08,2.3425537e-12,6.865577e-10,3.3396256e-14,2.145902e-10,1.0,8.741083e-14,3.048297e-13
5.7393386e-06,0.00019952327,0.999553,1.2728004e-06,5.7235255e-10,0.0001566463,9.646001e-08,4.5974346e-08,5.3661515e-06,7.824741e-05
1.815741e-14,1.2372306e-08,1.0531807e-05,4.860814e-11,4.655318e-07,4.1676263e-13,3.1036e-08,0.9999889,1.6261086e-10,9.260801e-11
2.4375971e-05,6.830202e-10,8.4326054e-08,0.99996114,5.4364264e-08,3.3690633e-08,1.4431746e-06,1.8547726e-09,1.2905056e-05,1.3653623e-11
2.9429193e-08,1.1119141e-10,5.508644e-07,1.009972e-09,1.9236988e-09,7.355085e-10,0.9999994,3.4059033e-09,9.42e-12,3.4368805e-17
3.4202065e-17,3.196226e-10,3.8385345e-08,7.865557e-13,1.965158e-09,4.260387e-15,4.567532e-10,1.0,9.818889e-14,2.820295e-13
7.039134e-14,2.0131e-09,3.810326e-12,1.6711005e-20,3.3715882e-18,1.8468662e-13,4.765621e-23,5.6045426e-19,5.975876e-16,1.0
1.0193854e-14,1.0,1.816636e-08,7.0659776e-12,4.6879692e-20,4.499769e-12,1.5039157e-10,3.7830255e-12,6.4284537e-13,2.8462926e-10
4.419572e-06,9.342306e-08,6.156486e-05,0.99093854,0.00831033,7.692213e-06,0.00013074775,0.0004410204,0.000105611274,4.6111112e-10
2.7368516e-17,4.449666e-10,2.2277385e-08,1.2702879e-13,4.2320913e-10,1.6357856e-14,1.2342644e-09,1.0,1.3483763e-14,2.1867833e-13
7.1303043e-07,4.1035221e-07,0.99758554,4.951282e-08,2.3044261e-07,3.2944436e-07,0.0024092947,3.33935e-06,5.823574e-08,1.4957167e-09
4.687462e-07,3.793878e-08,1.5680461e-08,1.6033329e-06,5.2726343e-12,3.241197e-08,1.1840105e-10,2.12661e-12,0.99999774,5.993775e-08
1.2146589e-12,2.9065247e-10,2.0468441e-11,4.4813338e-21,4.096257e-20,2.2368743e-13,7.07097e-22,2.089916e-18,3.004939e-16,1.0
1.4478336e-13,2.5249353e-12,1.103631e-08,5.5558442e-09,0.99999976,1.5976038e-09,1.7425918e-08,1.9301866e-07,2.9361946e-10,2.0964553e-14
0.0060549453,1.281734e-07,7.1547083e-07,4.2653835e-05,7.247099e-11,2.8390608e-07,1.6164947e-07,4.4323444e-11,0.99390066,5.5262103e-07
7.8871135e-17,9.830208e-10,6.361906e-08,4.034828e-12,1.8404705e-08,2.738114e-14,8.256246e-10,0.9999999,1.3280192e-13,1.1584918e-12
0.19157924,3.3450463e-06,0.001592276,0.0011028606,1.2923949e-05,0.012560134,0.7919198,5.9750305e-06,0.0012231589,2.0484954e-07
4.526579e-14,2.9715345e-12,6.905531e-09,5.094753e-09,1.0,9.779174e-10,1.2199499e-09,2.470453e-08,1.9395263e-10,1.0374632e-13
3.3801737e-13,1.6232687e-11,1.0,1.2765398e-13,1.5421278e-14,6.44793e-13,1.8001034e-09,4.6006124e-12,1.5380045e-13,4.2888455e-13
1.0,4.0848123e-12,3.1323213e-09,3.3219777e-10,8.7597964e-17,5.7191646e-10,6.6511765e-09,7.763854e-18,4.43965e-08,5.2478e-10
1.1636936e-13,1.0,5.616513e-09,9.8890465e-11,2.1609567e-20,1.993599e-11,2.4226354e-10,2.5170406e-12,1.2445221e-12,4.6309465e-10
3.6069832e-12,1.7262469e-10,3.8425824e-06,4.388058e-07,0.99999523,3.379328e-08,9.860499e-08,3.3712564e-07,3.339779e-08,6.973893e-12
3.6584442e-08,0.99993825,5.223473e-05,1.3020971e-08,2.543506e-15,2.7126728e-06,2.1737504e-08,1.2187647e-10,6.935014e-09,6.621373e-06
1.5386827e-07,1.6039644e-07,0.00049368915,1.7489783e-07,1.6023988e-07,0.0001271284,0.99937755,9.1982446e-07,9.351376e-09,1.480988e-14
2.9834403e-18,1.1861062e-10,7.1698594e-09,1.3872707e-13,5.560648e-09,3.3168027e-15,8.808953e-10,1.0,8.50884e-15,1.1222826e-14
8.584851e-08,4.157004e-08,1.684278e-08,1.966255e-06,4.0359768e-11,1.2270234e-08,1.5046012e-10,8.933867e-12,0.99999785,5.1807827e-08
6.7316853e-16,5.650766e-10,3.3057226e-09,5.876366e-12,8.513492e-09,2.5906594e-14,3.3599454e-09,1.0,1.3208658e-12,8.3237833e-13
1.2230714e-05,2.8594204e-07,2.78333e-05,0.0005223948,8.4676344e-07,1.1404781e-05,1.1460905e-06,4.1208782e-08,0.9994236,1.9115723e-07
1.6929667e-08,5.8378924e-10,4.6512474e-07,0.999982,2.545001e-07,1.8560897e-08,1.9540461e-07,7.932596e-09,1.7087194e-05,3.460798e-13
1.0,2.0947614e-10,1.2864274e-08,2.668215e-10,2.4961762e-16,2.283949e-09,1.8308668e-08,5.423503e-16,1.8743838e-09,4.014058e-08
2.9765106e-15,6.750506e-13,8.226276e-09,2.3650348e-10,1.0,1.0486815e-10,6.894709e-10,2.8781445e-08,1.7096153e-11,7.1860513e-14
1.8404514e-12,2.4827514e-12,8.5128937e-07,3.4859395e-09,0.99999726,2.4533013e-09,1.7403772e-06,6.7777016e-08,3.057342e-10,8.28879e-14
4.1615468e-07,2.6273527e-08,8.363242e-08,1.0156239e-06,2.3344514e-11,4.728491e-08,1.0228298e-09,8.902913e-12,0.99999845,1.7151024e-08
1.7862384e-16,1.0220239e-09,1.7702572e-08,4.0288224e-12,2.1685837e-08,7.8535756e-14,3.0204015e-09,1.0,2.3635702e-13,3.562624e-13
5.5730726e-10,1.9015833e-09,2.8175449e-09,4.8633974e-06,9.549121e-12,3.3792788e-10,3.1482154e-12,4.449631e-12,0.9999951,8.637673e-10
3.975295e-10,1.7514913e-06,1.7817719e-07,7.231186e-15,1.0536416e-14,2.7542066e-09,7.4309545e-17,9.009043e-15,5.1002874e-12,0.9999981
1.0,4.742396e-13,8.607286e-11,8.234713e-11,2.0716044e-18,1.3714062e-10,3.2469822e-09,6.502669e-20,3.2439136e-08,3.334717e-11
1.1222103e-09,9.7938354e-08,1.7111708e-08,4.143709e-10,4.2985797e-14,0.9999999,2.8465676e-11,1.4974788e-13,6.8823485e-09,1.4653169e-09
3.0576857e-08,0.08544859,0.9137376,8.688182e-09,6.640325e-13,9.022179e-06,1.1152825e-08,1.6267139e-09,2.4293241e-08,0.0008047153
4.5973757e-05,0.0025946293,0.1552035,1.4060704e-05,1.5570772e-07,0.8418742,1.6311697e-05,1.5322012e-06,0.00018502507,6.462979e-05
1.0890944e-14,9.422927e-09,2.4665773e-08,8.377565e-10,1.6915097e-07,4.2650245e-13,4.6795248e-09,0.99999976,1.2905202e-10,2.183963e-11
1.7209563e-09,3.2880736e-11,1.3822709e-09,0.9999999,4.237529e-09,3.0072544e-09,3.0704184e-09,3.192485e-10,6.646373e-08,1.5459563e-14
0.0002265735,4.4842832e-07,2.3336219e-07,3.0275987e-05,2.52313e-10,2.648077e-07,2.4741122e-09,4.6400533e-11,0.9997259,1.6342721e-05
2.200519e-13,1.6125071e-12,1.392637e-08,1.3283157e-09,0.99999976,6.452552e-10,1.1797655e-07,1.3320401e-07,5.993857e-11,7.6178814e-15
2.7909264e-16,2.172054e-09,1.2249248e-07,6.443576e-12,5.7483965e-07,1.5485e-13,1.3708358e-09,0.9999993,1.0985584e-12,1.1799718e-11
2.644921e-08,1.3444257e-09,1.7427167e-06,0.99998343,1.304007e-07,2.2791504e-09,3.1684014e-08,4.309073e-07,1.4107182e-05,1.3713984e-11
7.97056e-09,3.6971423e-06,0.00020599295,0.00024754964,0.9753786,0.0033251063,0.0005113172,0.020326152,1.6413528e-06,6.3029443e-10
3.260412e-09,4.55894e-07,0.99993896,1.1641715e-12,4.9929167e-16,6.0517392e-05,1.362381e-09,2.952045e-12,8.106671e-12,1.4669034e-08
5.9875596e-08,2.0419533e-08,2.2686757e-08,1.4701496e-08,5.8943317e-10,0.9999999,8.116305e-09,4.400153e-12,3.9885595e-08,5.562501e-10
0.99999845,3.382079e-12,2.7775464e-09,6.2365293e-11,5.760342e-17,6.446694e-08,1.4112152e-06,3.6340142e-17,6.084945e-10,3.4414444e-12
3.5470277e-10,8.907987e-12,9.2207255e-09,0.9999999,1.714974e-08,4.1473383e-10,2.886824e-09,6.7650068e-09,5.1873783e-08,5.3640216e-15
7.9871953e-10,3.4423174e-08,0.00162203,1.05322e-06,0.99830025,1.1116744e-06,3.566208e-07,7.2205636e-05,2.8720033e-06,1.1278219e-07
8.135026e-17,1.0,2.0568013e-10,8.0670713e-13,7.132269e-24,1.1325754e-12,3.766626e-11,1.1946459e-13,9.312464e-15,1.6243574e-13
1.1034503e-07,9.572413e-05,4.5040077e-05,1.7400268e-07,5.1203886e-10,0.9998584,1.8917683e-07,1.2295774e-07,2.0248567e-08,2.7963162e-07
0.9999968,1.7656115e-08,2.140173e-06,8.6929397e-10,6.333899e-14,3.7793663e-07,1.7313499e-07,1.776745e-13,3.894427e-09,6.084515e-07
4.8002066e-06,2.0824648e-06,0.0024689033,9.411879e-05,1.5132694e-06,9.776069e-05,8.44159e-07,1.4918393e-07,0.9973279,1.9070119e-06
3.8646288e-14,1.7598496e-12,5.7946374e-07,5.0843413e-10,0.9999994,4.144571e-09,1.5971105e-08,1.189428e-08,3.0432223e-10,7.931417e-13
5.9008004e-10,4.157685e-09,4.557179e-09,6.232436e-11,6.841223e-14,1.0,1.3699572e-11,2.27271e-14,1.2466194e-09,7.368415e-10
1.0,6.0266184e-12,1.5742462e-09,7.091219e-10,2.6085264e-16,4.5794915e-10,2.2177503e-08,3.684663e-17,2.7721587e-08,1.872865e-09
3.9393176e-12,8.818522e-09,8.3268885e-11,4.4989785e-20,1.1918155e-19,3.998469e-12,5.8502034e-21,7.266834e-18,1.5609602e-15,1.0
3.8483257e-13,8.07978e-12,1.0,5.011044e-16,1.5123782e-18,8.502494e-12,1.1532494e-12,8.8207665e-15,6.494852e-15,5.897399e-11
1.0500031e-16,6.341813e-10,6.25495e-09,6.5396113e-12,8.0519655e-08,1.0582759e-14,1.3596291e-09,0.9999999,2.7910497e-13,3.2826565e-13
4.768115e-08,5.357343e-10,2.5386842e-06,2.437439e-06,0.9909004,6.9499833e-06,0.00908639,1.080444e-06,5.2229048e-08,2.7956977e-13
1.13101924e-13,2.398451e-08,8.6528223e-07,3.863791e-08,3.795411e-07,1.7605143e-11,4.452957e-09,0.9999988,5.152775e-10,2.29267e-10
0.0022912142,8.508064e-05,0.08586743,0.05268647,0.79921067,0.006615741,0.022627277,0.021940587,0.008653216,2.2295677e-05
2.8810233e-05,1.72747e-06,5.638274e-05,7.8637186e-07,1.9618325e-10,0.9998766,9.039474e-07,2.7245503e-10,3.46966e-05,6.627629e-08
7.0262546e-11,5.3599664e-10,1.3205764e-08,4.2047475e-08,6.917394e-13,9.810017e-10,2.9532897e-12,2.8937424e-13,1.0,3.9565054e-10
2.4270205e-17,1.0,7.7178797e-10,1.2500598e-13,4.6939205e-23,3.466026e-13,6.3598202e-12,6.910731e-14,1.5253358e-15,2.5165174e-12
1.5183794e-08,6.212114e-11,4.5147853e-08,0.9999993,1.0427666e-07,1.8850879e-09,2.5250998e-07,1.3104286e-08,3.4729558e-07,2.1870018e-14
2.7533594e-14,1.1789795e-09,7.4899835e-12,5.606271e-20,4.8343353e-17,1.2269527e-13,6.2105877e-23,2.3303494e-18,1.1239186e-15,1.0
1.9546158e-08,2.998307e-09,1.738066e-09,5.784522e-07,1.5739526e-11,1.0148289e-08,1.1299996e-10,1.1740268e-12,0.9999994,1.3339134e-09
4.185461e-06,1.6973335e-08,4.697821e-05,2.9881974e-06,8.843273e-08,0.00017585985,0.9997695,2.6395546e-07,7.86174e-08,7.794259e-14
1.11351485e-14,1.0,3.718688e-09,2.2316435e-11,7.257237e-21,3.3941751e-12,2.2377453e-09,3.5896982e-12,6.050362e-14,3.7972017e-12
3.8382227e-14,1.8040946e-12,9.609203e-09,3.672832e-10,1.0,1.867279e-09,6.0472853e-09,1.1882178e-08,9.3311886e-11,8.0704994e-14
6.889204e-12,2.8288684e-07,0.9999995,1.1775125e-11,1.4455098e-13,1.549579e-07,2.5521243e-10,4.880262e-11,1.3803805e-10,1.9656519e-09
9.1147615e-15,2.9373892e-08,4.6554924e-06,9.349067e-11,1.651467e-08,3.1715043e-12,3.4411307e-09,0.99999535,2.0424523e-10,8.877358e-10
6.891519e-09,0.044027545,0.9557861,8.54244e-07,3.248061e-09,2.6058526e-06,3.5472442e-07,1.7388551e-05,5.5809653e-07,0.00016455328
9.1987945e-11,8.285577e-13,3.0311287e-10,1.0,4.6939697e-10,9.045426e-11,5.223404e-10,1.8395634e-10,4.3521498e-09,1.2139848e-16
2.2037538e-13,1.2300505e-09,1.5908339e-11,2.0208386e-18,1.0722998e-14,1.9857679e-13,6.6317257e-22,1.0108376e-17,2.055848e-14,1.0
6.2676773e-13,3.0876188e-07,1.868718e-05,4.6694137e-09,2.1167089e-05,1.6914745e-10,2.5778075e-07,0.99995947,3.6456895e-09,1.0745029e-09
2.7941752e-13,9.810059e-08,9.2685646e-08,2.4550397e-08,5.086855e-06,3.7439707e-10,8.542549e-07,0.9999938,4.1882504e-11,6.5720194e-12
3.96278e-05,1.5951402e-06,0.0029095374,1.9042516e-05,2.647481e-06,5.6253457e-06,0.99699664,2.4722669e-05,5.7494475e-07,2.1884838e-11
1.0,5.1919166e-14,1.5265553e-11,3.3229992e-13,4.765919e-20,1.8021525e-11,8.5231555e-10,4.6439317e-21,1.9471202e-11,8.879015e-12
9.2626575e-12,1.2605188e-10,2.5483453e-07,3.9563835e-07,0.99999154,1.434595e-08,9.48512e-08,7.689574e-06,1.6703318e-08,1.9307457e-12
5.3656763e-09,1.0709682e-12,1.993355e-08,1.5260962e-10,2.0637343e-09,4.8796553e-09,1.0,7.419746e-11,1.4589008e-12,1.1643538e-19
3.7627152e-17,1.5304312e-09,1.0663499e-07,2.0963128e-13,1.9614554e-08,4.5440586e-15,1.551259e-09,0.9999999,8.059854e-14,1.474055e-12
1.9569501e-05,1.5765482e-07,0.014730063,7.5479926e-07,6.37115e-06,4.4311573e-06,0.98523015,8.362571e-06,1.490731e-07,1.1578774e-11
3.8571177e-09,8.347364e-10,4.36026e-10,1.129875e-06,1.4045257e-11,2.1222275e-09,8.908845e-12,1.9647515e-12,0.9999988,9.543741e-10
1.8107507e-09,1.2844192e-12,1.14669824e-07,1.1957829e-10,5.0721614e-09,1.5421367e-10,0.9999999,5.1953736e-10,4.0027265e-12,1.3246455e-19
5.164137e-13,1.7535425e-11,1.0,2.8291052e-12,1.5150426e-11,2.452958e-12,4.8218127e-09,6.4296256e-11,1.4058453e-12,2.7476738e-13
1.1688684e-15,1.9876358e-09,2.4769305e-08,7.1884556e-12,2.1419912e-07,1.6136139e-13,2.752763e-08,0.99999976,8.312025e-13,6.996904e-13
2.74522e-15,1.09975936e-07,3.4342452e-06,1.809617e-11,1.6572709e-09,1.0799282e-12,5.8637806e-09,0.9999964,8.3081025e-12,4.3753623e-10
2.6493407e-17,2.3228813e-10,1.03533875e-08,4.0407028e-13,2.0334127e-10,9.060447e-15,5.286226e-10,1.0,4.5207893e-14,8.618246e-14
1.2432639e-09,9.519817e-08,2.9960233e-08,3.5299564e-08,4.5279904e-12,0.9999999,4.808403e-09,4.324551e-10,3.40699e-09,8.024524e-11
1.813538e-08,3.3919925e-06,5.549516e-08,1.3134495e-09,4.1449217e-13,0.9999964,1.1663154e-10,3.4795012e-12,2.0512083e-09,6.558563e-08
0.99999714,1.5394002e-09,6.117903e-07,5.318336e-08,3.4847754e-13,2.7667167e-07,1.7604286e-06,1.733685e-13,1.1412185e-07,2.434489e-08
5.1220037e-09,1.6986887e-05,2.7251222e-08,1.6725811e-07,3.6576308e-11,0.9999825,2.288132e-07,4.931091e-10,4.3340506e-08,1.9054541e-10
2.8311471e-11,6.171462e-13,1.2797352e-10,1.0,1.4071082e-09,1.9057092e-10,5.325837e-10,1.3242432e-09,4.7442217e-10,2.6413095e-16
3.3159396e-13,0.9999999,9.454818e-08,1.7605147e-09,2.9969912e-18,3.5417932e-11,4.010841e-09,3.2213865e-10,6.577067e-11,2.5186087e-10
2.973404e-13,1.0,2.9964051e-09,4.2738733e-11,1.6720761e-20,2.8605559e-11,2.063072e-10,9.506803e-13,7.8700897e-13,1.2483706e-09
6.4817e-14,1.0627935e-09,3.5442855e-12,9.760992e-20,1.5869992e-16,1.5548583e-13,6.4630175e-23,1.3106029e-18,2.4409967e-15,1.0
1.9056571e-07,0.91797614,0.08195898,1.9546736e-05,2.8212252e-11,1.4097305e-06,2.3062403e-06,2.8737514e-07,7.935193e-06,3.3272107e-05
2.2514235e-13,2.3533369e-09,6.177001e-12,7.907825e-21,2.0589663e-19,3.690734e-13,1.2672909e-22,5.128735e-19,3.9219764e-16,1.0
1.2026936e-09,2.4254446e-11,1.0403132e-08,0.9999999,3.1715295e-09,3.6356473e-10,3.4322576e-09,7.315843e-10,9.441086e-08,6.294521e-15
9.803263e-14,1.0,1.4330265e-08,1.6298497e-10,3.9011382e-20,7.343951e-12,1.09863785e-10,3.4657962e-12,1.5401168e-11,9.0125885e-10
7.485174e-11,4.6085118e-14,3.3867629e-09,4.8613847e-12,3.731521e-12,1.6972625e-11,1.0,1.06310065e-11,1.5050317e-14,1.4284345e-22
2.1537675e-08,6.3811125e-09,2.4475013e-09,7.475789e-07,1.4071856e-12,1.9426583e-09,2.1210082e-11,7.327097e-13,0.9999993,2.0816016e-09
4.7783747e-08,2.6523458e-07,3.631992e-05,0.99843377,0.0007796694,3.843901e-07,2.8720476e-06,0.00067803863,6.858941e-05,1.7352249e-10
2.6891522e-10,8.865258e-08,1.1126371e-08,1.4116369e-10,2.7234518e-14,0.9999999,1.3548755e-10,1.5254019e-12,1.5588246e-10,4.8418238e-11
2.3437384e-07,0.003605172,0.9555412,1.7000352e-07,3.8994524e-10,0.040839564,1.2393263e-05,2.6024193e-07,4.885623e-07,5.0771007e-07
1.8436326e-15,1.0677718e-08,2.7807064e-07,4.8025883e-10,0.00019273694,4.4963037e-11,3.2693528e-09,0.99980706,1.7197671e-10,1.343478e-10
0.00021620738,0.0004856564,1.912112e-05,6.898788e-05,2.9786806e-08,1.3018907e-05,2.3758837e-09,2.2709848e-08,0.4327956,0.5664013
0.9999964,3.7332932e-09,1.4491945e-08,4.251958e-09,1.4447687e-14,3.812012e-09,3.5117819e-06,1.1304293e-14,1.3087364e-08,1.181794e-09
3.1105022e-16,1.0,6.5802612e-09,4.72315e-13,6.670236e-23,1.2847378e-12,3.2137581e-10,7.191704e-13,1.3085848e-14,8.12918e-13
1.4758689e-09,4.073837e-10,1.375e-09,2.2200743e-07,3.875805e-11,7.1117956e-09,1.0576947e-10,1.7619998e-12,0.99999976,3.512979e-10
1.6528155e-10,6.003501e-12,7.251024e-10,1.0,1.6914212e-09,1.4567064e-09,1.4076203e-10,1.5317068e-10,1.7731091e-08,3.191553e-14
9.546737e-14,9.070516e-10,7.2083103e-12,8.061275e-20,2.5671238e-17,1.2753667e-13,8.3377076e-23,1.4119949e-18,1.9222856e-15,1.0
4.3614418e-12,1.0016753e-09,6.2197296e-11,9.681665e-21,4.6603498e-20,1.2539242e-12,3.0875718e-21,3.5322486e-18,4.761531e-16,1.0
3.2359127e-05,9.069555e-12,7.1784825e-08,1.5049925e-09,1.9155451e-10,1.7506844e-08,0.9999676,3.8296853e-12,1.9563337e-11,7.992439e-17
5.4987816e-12,1.0,1.5470349e-08,5.8163685e-10,7.8925237e-19,3.1131249e-09,1.1947281e-09,2.3699558e-11,3.0329544e-11,7.52637e-09
6.789968e-08,6.713909e-08,1.0836393e-08,8.9571904e-07,3.8923007e-11,9.732637e-08,2.6978824e-11,1.6580072e-11,0.99999726,1.6178224e-06
0.99996436,3.639232e-09,4.296512e-07,3.03782e-07,6.096717e-13,1.9037052e-06,2.304824e-06,3.2498464e-13,3.0626157e-05,7.403603e-08
1.8523323e-08,0.0032000921,0.99661475,1.0232068e-08,2.4731184e-11,0.0001779284,5.589299e-08,8.75773e-09,6.3052525e-08,7.1069285e-06
4.2186996e-12,1.3567916e-10,2.1537039e-07,1.2524212e-07,0.999998,1.4471362e-08,9.180702e-08,1.5392189e-06,1.8388915e-08,1.4748088e-12
