AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
1.1500019e-06,1.3766721e-07,4.635951e-07,6.3734994e-08,3.0817866e-09,0.99999523,2.8239465e-06,1.0242418e-09,7.628357e-08,4.2253445e-10
2.8114249e-08,4.4167814e-07,1.2505582e-06,0.99976,0.00019092136,3.1829086e-07,1.7500757e-06,2.9947007e-05,1.544396e-05,2.1949202e-09
3.1757447e-06,9.849767e-06,0.00024225801,7.823232e-05,4.0901223e-06,6.275206e-05,7.15688e-07,2.048058e-06,0.9986419,0.0009549258
1.9049285e-06,1.4090355e-07,1.4474251e-06,0.99995625,1.1973883e-05,1.4742687e-07,1.5765409e-05,1.938212e-06,1.05675e-05,6.2186545e-10
2.4471056e-09,0.99999785,1.0550292e-06,7.684836e-08,1.3931856e-10,6.2342636e-08,5.5748984e-07,1.1026279e-07,1.717197e-07,2.2361926e-08
3.3819337e-08,2.5123031e-06,0.9999192,1.964823e-09,4.8070745e-11,7.7889374e-05,3.9963186e-07,1.6751998e-09,6.358345e-09,4.5954792e-08
8.318209e-06,5.1767333e-06,0.999915,2.1636949e-07,3.6118626e-09,2.443995e-05,4.6457324e-05,2.8541697e-08,2.8790845e-07,1.1078064e-07
1.6620315e-06,2.5367729e-07,6.237459e-07,0.00015040241,9.1856634e-08,7.466164e-07,3.3319213e-07,4.071871e-08,0.9998441,1.7099565e-06
8.789433e-05,2.180727e-06,2.8366995e-07,3.069345e-07,7.535852e-09,0.9999068,1.2092468e-06,1.8177552e-09,1.0786141e-06,1.8808322e-07
1.4620152e-06,1.13246585e-07,6.542179e-07,1.16848105e-05,2.9690787e-08,5.206268e-07,3.968615e-07,1.5757504e-08,0.99998367,1.5378206e-06
3.507773e-08,0.99998045,1.4463452e-06,1.3210438e-05,9.354533e-10,2.232623e-06,5.9669196e-07,1.0746597e-07,1.631269e-06,2.8299095e-07
1.5203173e-10,9.1586635e-08,2.6025102e-05,2.6165421e-06,0.9953852,2.5127633e-07,1.1387131e-06,0.0045838156,7.7832385e-07,1.054929e-09
1.7676648e-10,1.7540098e-09,8.7905903e-07,3.7798412e-07,0.99999464,3.824198e-08,2.2524661e-07,3.7376597e-06,7.911455e-08,5.5470212e-11
3.1061145e-06,6.491482e-05,1.0444757e-05,8.8649114e-07,3.1426413e-08,0.99988985,2.6561207e-05,1.0707222e-07,4.095558e-06,2.5502803e-08
6.4580443e-09,8.724433e-06,0.00010818008,3.1834865e-05,0.76807725,8.376239e-06,2.3763147e-05,0.23172556,1.6276554e-05,3.601898e-08
6.392842e-06,1.1338732e-09,1.1842e-06,1.3991014e-07,5.6389274e-07,4.6184137e-08,0.99999166,7.85822e-09,1.2806531e-09,4.2527155e-13
6.3207585e-07,1.4160557e-07,5.665654e-07,0.9999784,1.3750607e-06,1.084914e-07,6.5436025e-06,2.4118733e-06,9.815581e-06,4.46736e-10
7.552428e-13,7.4622704e-07,4.8264474e-07,3.3633258e-09,2.0748712e-07,5.2674665e-10,1.5718362e-07,0.99999845,6.78655e-10,1.596087e-10
2.428584e-06,1.3670447e-09,1.7370646e-06,2.5642418e-08,5.048437e-08,3.726036e-08,0.9999956,4.572814e-09,7.717301e-10,3.1928922e-13
2.0632e-06,1.0652451e-05,0.00071668957,0.99819237,0.0005887821,4.223954e-06,3.1124273e-05,0.0002627492,0.00019125642,7.277598e-08
8.3322266e-10,0.9999995,1.8847308e-07,1.1127328e-07,1.990137e-11,3.8570416e-08,5.1777587e-08,1.893139e-08,6.5531694e-08,8.811221e-09
2.8972212e-07,8.2738055e-08,1.881339e-07,0.99998724,3.5239665e-07,2.9295785e-07,8.1935144e-07,7.141149e-07,1.0024032e-05,5.153384e-10
0.0001340314,1.0342476e-06,1.4418158e-07,3.7036802e-08,3.5141767e-10,0.99986374,5.892611e-07,1.8791886e-10,2.892529e-07,1.2841349e-07
7.4719025e-10,0.99999297,6.342804e-06,7.476557e-08,9.166644e-11,5.008573e-08,4.7454262e-07,6.4251395e-08,5.8287828e-08,2.6070863e-08
6.901876e-09,6.0499225e-08,3.24303e-05,1.21527355e-05,0.99987483,1.3506626e-07,4.097152e-06,7.557059e-05,7.414836e-07,2.7879183e-09
1.2242087e-06,1.02109325e-07,1.6647991e-07,0.99997866,4.7176349e-07,3.0980692e-07,1.7664553e-06,3.945372e-07,1.701174e-05,9.632628e-10
4.0257808e-05,5.010621e-10,1.037389e-06,2.8777708e-07,7.530711e-08,3.461332e-08,0.9999583,1.6193866e-09,2.0559556e-09,6.3767015e-13
7.1414988e-12,3.952362e-07,2.3964988e-06,1.7218986e-07,1.18088665e-05,6.942398e-10,7.5991625e-07,0.9999845,3.766248e-09,4.4617754e-10
4.7033155e-11,1.6171089e-07,0.99999833,2.463413e-09,1.1855809e-08,4.0666542e-08,1.4833873e-06,7.6085456e-08,3.4975853e-09,2.3066082e-10
9.6263e-07,1.3619182e-09,1.1067182e-06,3.5900065e-08,4.6501487e-08,1.5892319e-08,0.999998,6.1880114e-09,4.687599e-10,7.897737e-14
1.849547e-10,1.1859588e-06,5.9439267e-06,2.7002805e-05,0.00014733915,2.1823961e-08,1.7977087e-06,0.9998165,1.789417e-07,6.8725474e-09
1.5912614e-13,7.450836e-08,6.67545e-07,9.433615e-10,2.5118314e-07,4.5126326e-11,7.270106e-08,0.9999989,6.161042e-11,3.052818e-11
0.9966743,1.1210715e-05,0.0007806444,1.2764146e-05,8.133686e-09,0.0004430791,5.134864e-05,8.151064e-09,0.00079258095,0.0012339292
3.5623816e-06,0.0002565873,0.9993173,3.606519e-08,8.029259e-10,0.00036926495,2.3473029e-05,1.3698552e-07,1.6261477e-07,2.9567831e-05
0.999995,4.19216e-09,2.2684408e-07,3.1421044e-07,1.44650325e-11,4.2629512e-07,7.048972e-07,1.9857059e-12,1.6570199e-06,1.6913574e-06
3.2496078e-07,1.554717e-05,1.9436058e-05,1.5342727e-09,5.6434094e-11,4.3514217e-07,2.9775926e-10,9.120118e-10,6.374345e-09,0.99996424
8.319334e-08,1.0866069e-06,9.402808e-06,0.9996251,0.00031041878,1.7741415e-07,9.415743e-07,2.1892854e-05,3.0796884e-05,9.484388e-09
6.301701e-08,3.8240237e-06,0.9998203,1.7509666e-09,7.5452304e-11,0.00017353297,2.2635986e-06,3.654789e-09,4.855968e-09,1.8447505e-08
6.065027e-08,1.9622075e-05,0.0105686365,0.0005253281,0.97194666,8.693726e-06,7.277739e-05,0.016636858,0.00022110401,3.0782041e-07
4.9723007e-11,4.4088253e-07,0.999995,2.7013868e-08,3.6230176e-06,2.65459e-08,4.059102e-07,4.096369e-07,7.100069e-08,3.3547032e-09
8.606623e-05,2.3501668e-06,1.9873382e-06,3.447071e-08,9.029095e-11,3.0809863e-06,1.1343014e-09,4.328798e-10,7.7815184e-07,0.9999057
3.3544503e-10,8.3595566e-08,1.8640343e-05,3.2849237e-06,0.9995005,8.0602064e-07,1.6607619e-06,0.00047435195,6.9733994e-07,3.948409e-10
8.18206e-10,9.4502286e-07,0.99999166,1.6218713e-08,9.425008e-09,1.1720729e-07,7.1771783e-06,9.050766e-08,1.0792623e-08,1.1219401e-09
0.9999269,3.22365e-08,9.0581545e-07,1.27120375e-05,1.755618e-09,3.179346e-06,4.487757e-05,5.0331905e-11,1.0623989e-05,8.0909376e-07
9.476725e-10,0.99999595,1.7729077e-06,3.2366555e-07,4.023228e-10,5.90621e-08,7.36192e-07,8.8827284e-07,3.3680809e-07,2.2834357e-08
8.916365e-07,4.5414103e-10,8.68496e-07,5.3224202e-08,4.31179e-08,4.877878e-09,0.9999981,6.6515184e-09,2.9339675e-10,4.4656834e-14
0.99999857,4.8849164e-10,4.6187626e-08,1.36662e-07,3.641323e-12,4.2130182e-08,3.7722003e-07,3.0088624e-13,4.853778e-07,2.5918658e-07
0.99642146,2.835173e-09,1.8227436e-07,3.2132589e-06,8.910689e-10,1.723619e-07,0.0035747525,5.304256e-11,1.9409521e-07,2.1041022e-09
3.4084024e-09,5.5034985e-07,2.6508822e-05,3.8733142e-05,0.9955681,6.8052924e-07,6.59312e-06,0.0043555303,3.3171327e-06,3.6377323e-09
8.905656e-06,8.383776e-07,4.7572626e-06,0.00014930127,5.6533125e-08,1.2845754e-06,3.3994584e-07,2.388304e-08,0.99983335,1.1303553e-06
1.9220914e-10,0.9999956,4.3457085e-06,4.128106e-09,1.08956524e-11,2.7806351e-08,1.0331176e-07,1.868697e-08,1.2673476e-08,4.3126485e-09
1.5998199e-13,3.5300015e-08,2.5207643e-07,7.8517143e-10,3.2021904e-07,5.4303246e-11,5.696077e-08,0.9999994,5.865794e-11,1.7012933e-11
1.4902802e-09,0.99999714,8.6949126e-07,7.2949746e-07,1.8630004e-10,2.1579034e-08,3.893474e-07,3.478557e-07,5.5487504e-07,2.6263223e-08
4.6799187e-10,1.3439487e-09,7.668416e-07,6.3190237e-07,0.99999666,3.580278e-08,9.891986e-07,8.850433e-07,5.460376e-08,1.4893174e-11
9.320354e-08,1.3275896e-05,0.99970657,8.206269e-08,1.5762193e-07,0.00017702275,0.00010216166,5.6956065e-07,1.1469612e-07,1.0329347e-08
0.99989593,2.3719013e-08,2.191269e-06,7.7531536e-07,5.921065e-10,2.0797586e-06,9.743125e-05,3.5021964e-11,9.1835346e-07,5.262507e-07
1.6271013e-09,8.121832e-09,4.411111e-06,1.170345e-06,0.9999635,1.939884e-07,2.1943606e-05,8.648091e-06,9.1682935e-08,3.4927665e-11
0.99894685,2.8631546e-09,1.5930766e-07,1.8361337e-06,4.950776e-10,1.6146831e-07,0.0010507476,2.444149e-11,2.75961e-07,1.06484865e-08
4.200924e-09,1.1123005e-06,2.4345266e-07,8.177729e-11,9.6890855e-12,9.190304e-09,2.0577227e-12,5.3003612e-11,9.191649e-10,0.9999987
7.7796307e-07,0.00056978123,0.99865025,1.3515039e-07,2.031759e-08,0.00016642461,0.0006109545,1.3772542e-06,1.429005e-07,1.3998789e-07
2.3396399e-06,9.7043916e-08,4.0619173e-07,0.9999691,6.483155e-07,1.3711279e-07,1.2897069e-06,5.3184226e-07,2.552735e-05,2.433593e-09
0.0010572139,7.639367e-06,1.067005e-06,0.95048314,5.7865605e-06,0.048145935,0.00010388088,8.030032e-07,0.00019435617,1.7560416e-07
2.7481725e-05,1.8873154e-06,0.0017818375,3.3983946e-05,0.0007208295,1.8806605e-06,0.9973941,3.765014e-05,3.5928582e-07,7.6641893e-10
0.999892,2.7334505e-07,3.0150152e-06,9.160289e-06,1.7504178e-09,4.2001216e-06,5.814108e-05,2.291717e-10,2.7559907e-05,5.62756e-06
1.222018e-09,2.9710309e-08,6.32506e-06,5.1315283e-06,0.9998971,1.041386e-07,5.393821e-06,8.5502725e-05,4.4032046e-07,2.0281377e-10
4.131679e-07,5.480488e-08,1.4278783e-07,0.9999882,5.71007e-07,1.0781604e-07,1.050496e-06,6.1629396e-07,8.864639e-06,5.3110955e-10
1.2100512e-06,4.735184e-08,2.5157547e-07,0.99999,3.7796076e-07,9.233945e-08,1.0238504e-06,2.1866347e-07,6.7457904e-06,9.0420105e-10
0.00019634132,8.895446e-09,2.6965618e-06,1.1246582e-06,3.311857e-07,5.533003e-07,0.99979883,1.0355294e-08,4.5814755e-08,1.7717829e-11
0.9999856,4.644761e-09,8.0863134e-07,4.1921785e-06,1.5600218e-10,1.08328614e-07,5.1416578e-06,1.520701e-11,3.2566652e-06,8.844429e-07
0.0017853007,0.013515674,0.12885807,0.069595784,0.010771565,0.18802235,0.015540533,0.006805377,0.564484,0.0006212949
3.4014687e-07,1.0382024e-06,5.320617e-07,3.657661e-05,7.1115536e-09,3.1667764e-07,8.107971e-08,2.0752415e-08,0.99996006,1.0655192e-06
8.321963e-12,1.0338779e-06,2.2798745e-06,2.879232e-08,9.380912e-06,8.526913e-10,5.141597e-07,0.99998677,3.6812717e-09,9.960798e-10
2.2998905e-05,2.3036331e-07,4.4102782e-07,2.6201178e-05,2.187555e-08,2.4125034e-06,1.5047547e-07,1.0979322e-08,0.99991536,3.214181e-05
0.0015560128,0.0020784235,0.2009055,0.7762818,0.00044452172,0.0016868673,0.0018037382,0.0026025663,0.012501721,0.00013891516
4.3804e-06,0.00024530562,4.9746217e-05,7.817435e-09,2.0573052e-10,4.9473297e-06,3.5755412e-09,3.727702e-09,2.1511717e-08,0.99969566
4.8115766e-08,8.362993e-08,1.5565558e-07,0.9999534,2.792691e-05,1.2960889e-07,5.9518965e-07,2.1062945e-06,1.552451e-05,1.1113779e-09
7.277693e-07,2.4659194e-06,0.00088734046,2.6192301e-05,0.65665334,1.2920753e-05,0.339362,0.0030541585,9.0896583e-07,1.4964625e-09
1.6838896e-06,2.2772372e-07,2.1320523e-07,0.9999579,2.0921848e-07,2.1970638e-07,3.621141e-07,1.9554645e-07,3.8856877e-05,4.7734052e-09
0.99995434,4.889e-09,3.3568826e-06,1.2930716e-05,3.7243508e-10,2.2450476e-07,1.134255e-05,1.9718806e-11,1.7455593e-05,4.1840775e-07
6.30998e-10,1.716159e-06,0.99986756,7.757474e-09,4.5812314e-08,3.5771146e-07,0.00012803082,2.3775888e-06,4.131602e-09,2.2776511e-10
1.8886625e-11,1.0795707e-06,0.9999912,7.549508e-09,1.6038904e-07,6.14052e-08,2.1204623e-06,5.384599e-06,1.6314637e-08,6.8297556e-10
8.295197e-05,1.4033167e-05,8.838511e-06,5.2565764e-07,2.309234e-09,5.029025e-06,5.1766054e-09,6.095729e-09,8.26415e-05,0.999806
1.1907357e-07,0.99966156,0.00022159198,8.334878e-06,3.2528323e-08,3.830468e-06,9.57912e-05,4.4153385e-06,4.0122522e-06,3.409796e-07
1.7025562e-06,6.194982e-06,1.6874928e-07,2.0542084e-09,5.4913258e-11,1.7917911e-05,5.934641e-11,5.2096666e-10,2.567196e-08,0.999974
0.019887622,4.8784645e-05,0.00024843548,0.0011746845,4.946474e-07,0.0002753751,1.0805282e-05,1.6201217e-07,0.97748166,0.0008719118
0.9982494,1.9940816e-09,3.973659e-07,3.4047048e-06,5.828477e-10,5.4199514e-08,0.0017466195,3.5638062e-11,9.765733e-08,1.2451136e-09
0.0006563353,1.5708962e-06,0.005765372,1.7272585e-05,8.189128e-06,1.32408995e-05,0.9935347,2.5910717e-06,6.8924095e-07,5.2080895e-09
2.0594435e-08,2.3286445e-06,3.0260762e-07,1.9355004e-10,1.486455e-11,5.3063502e-08,5.3753026e-12,8.566742e-11,2.6046307e-09,0.99999726
8.039541e-09,0.99999154,1.1089212e-06,2.2076808e-06,1.2058556e-09,5.3029277e-07,2.4858814e-06,3.7616266e-07,1.7711287e-06,2.2275541e-08
1.4369614e-05,1.624464e-09,1.651629e-06,2.601894e-07,1.876052e-07,2.336973e-08,0.99998355,1.2477389e-08,1.1908614e-09,7.881798e-13
2.3624427e-12,1.5502407e-07,1.8077662e-07,3.6316496e-08,4.2858537e-07,2.9700337e-10,1.07503865e-07,0.99999917,6.1364064e-10,1.6380418e-10
1.4531917e-13,4.5346944e-08,1.5793321e-07,1.042304e-09,5.755972e-07,2.5413346e-10,5.0107353e-08,0.99999917,1.8489328e-10,3.510229e-11
8.408272e-09,3.5205068e-07,4.403671e-08,4.4031848e-11,3.1987648e-12,1.721016e-08,8.5859905e-13,2.355031e-11,1.0739478e-09,0.99999964
0.999949,2.6406402e-09,1.0529753e-06,2.4366404e-05,4.5381224e-10,6.043013e-08,1.8553535e-05,1.9444193e-11,6.9544512e-06,1.1313957e-07
9.254251e-07,1.2568981e-07,1.697166e-07,9.540412e-09,4.759677e-10,0.99999845,9.876304e-08,1.8298882e-10,2.1078431e-07,6.703997e-09
8.707239e-09,1.7982156e-05,0.99997866,9.630832e-09,1.9022477e-10,2.4555557e-06,3.2310203e-07,1.1151013e-08,1.07140366e-07,4.3691696e-07
1.0604518e-06,9.005403e-06,0.00014941355,2.5103027e-05,1.6250563e-06,1.3459893e-05,1.0758144e-05,8.199059e-06,0.9997744,6.9125613e-06
0.00036333414,7.662515e-07,1.8837324e-06,0.9991604,4.543756e-06,0.00012390407,2.0586163e-05,4.520457e-07,0.00032382057,2.6296675e-07
1.4331142e-09,4.012859e-08,2.0253829e-06,8.450918e-06,0.9999664,4.12278e-07,1.1778201e-06,2.0456107e-05,1.012042e-06,2.893716e-10
1.553204e-08,6.69211e-06,3.5151984e-08,4.338764e-11,1.1788618e-12,2.4473806e-08,1.398476e-12,3.4413826e-11,2.5304034e-10,0.9999933
8.796166e-07,4.5701677e-07,3.4996826e-06,1.5352136e-05,4.830741e-08,1.7366536e-06,1.308002e-07,4.7949946e-08,0.9999707,7.2766575e-06
1.6669728e-10,1.8102544e-07,0.9999975,2.4545316e-10,3.5402042e-11,2.267321e-06,4.9754423e-08,5.488316e-10,6.7599826e-10,5.0495974e-10
1.8744396e-07,0.0001345542,0.96853304,5.3973537e-07,1.7563707e-06,1.3865756e-05,0.0312127,0.00010314307,1.3483877e-07,3.9679877e-09
0.99960977,1.6769766e-07,4.1705232e-05,0.00013317868,5.772202e-09,9.030724e-06,4.563324e-05,6.3460526e-10,0.0001535136,7.0135306e-06
5.219351e-06,3.5594783e-06,1.07058895e-05,6.120512e-05,2.1336328e-07,5.374626e-06,2.3010787e-07,5.9106486e-07,0.99908483,0.00082795374
9.9669174e-05,0.83078575,0.11754943,1.6936448e-05,4.6474383e-06,0.0021473742,0.049261495,0.00010477205,2.0616679e-05,9.342017e-06
7.967175e-06,6.60182e-10,9.715943e-07,1.6307283e-07,5.4825726e-08,1.7124808e-08,0.9999908,3.1472343e-09,1.5700397e-09,2.3002696e-13
0.999995,2.4989485e-10,2.9225118e-08,1.4047127e-06,1.11176025e-11,5.307499e-09,3.3856563e-06,7.956747e-13,8.4487326e-08,6.2462524e-09
4.1794965e-07,3.4284504e-08,1.6728872e-07,0.9999919,3.5357112e-07,6.4587624e-08,9.792137e-07,3.0603465e-07,5.709783e-06,3.1216602e-10
6.9355965e-09,5.752318e-07,1.2271003e-08,2.851533e-11,1.105478e-12,1.3640683e-08,3.4434356e-13,1.2567781e-11,4.731973e-10,0.9999994
1.3672206e-05,8.169567e-05,0.0015899679,0.00019131815,7.640052e-06,3.7370268e-05,1.302037e-05,7.644557e-06,0.9978815,0.00017626499
0.4283758,0.0001807272,0.022529466,0.5421072,9.871468e-06,0.0017026888,0.0009303904,7.9442425e-06,0.0032616649,0.0008942717
1.8942778e-08,7.753314e-08,1.370632e-07,0.99998295,9.318452e-06,1.9402057e-08,2.6390458e-07,2.3137334e-06,4.945841e-06,3.8379672e-10
2.4545598e-08,1.7813767e-05,0.99799585,2.7217595e-07,3.6163314e-07,5.100068e-07,0.0019323778,5.2676158e-05,4.5398664e-08,2.9745968e-09
8.3595186e-10,5.4345464e-06,0.99999285,6.0903744e-08,1.384032e-08,6.103539e-08,5.8101597e-07,5.1870455e-08,9.678008e-07,2.2108418e-08
0.0017326935,0.0004654111,0.021964697,0.0010652889,1.9265603e-05,0.00112883,0.0003610873,1.25753295e-05,0.97225666,0.0009934945
9.0885444e-10,1.018161e-07,3.2399346e-06,4.8060915e-06,0.9970157,1.093914e-07,1.422386e-06,0.0029741751,4.8085457e-07,2.4035771e-09
0.008649638,6.458311e-09,1.1898567e-05,1.2122633e-06,2.545484e-08,9.7892496e-08,0.99133706,2.9364122e-09,1.73527e-08,6.5376614e-11
7.755671e-07,7.736328e-06,0.99565434,8.987388e-09,3.1600775e-10,0.004333682,3.1895406e-06,7.1882167e-09,3.841498e-08,1.3334773e-07
0.0021125749,2.638084e-05,2.0474554e-05,6.8249034e-07,1.6439696e-08,0.9977689,4.46204e-06,1.9993099e-08,1.1925584e-05,5.4603603e-05
5.1857635e-10,5.8888688e-08,1.024052e-05,6.7054466e-06,0.9998155,6.4438545e-08,1.0085328e-06,0.00016612488,3.5611558e-07,3.991876e-10
0.9999598,4.1795275e-08,2.2424567e-06,4.5851116e-06,4.420717e-10,7.920768e-06,6.324763e-06,4.2632967e-11,1.712151e-05,1.8955587e-06
9.041521e-09,0.999964,3.419172e-05,1.6088492e-08,1.1987726e-10,8.278101e-07,7.330789e-07,3.5470666e-08,5.9187077e-08,1.4584515e-07
0.999627,4.0663462e-08,3.1099582e-05,9.814499e-06,3.9336054e-09,1.2198317e-06,0.00032953086,6.978862e-10,1.1043576e-06,2.7389174e-07
0.013307675,0.005163473,0.80468196,0.00014777544,3.1254163e-07,0.0019224766,0.000101451595,2.4948606e-06,0.0037446013,0.17092781
6.040988e-10,1.5357364e-07,2.5708396e-05,8.383228e-06,0.99762267,5.938193e-07,7.2708376e-06,0.0023338073,1.3808373e-06,4.6490725e-10
2.2070624e-07,1.5639704e-07,6.6171914e-08,0.99998283,9.4471226e-08,4.9465e-08,1.2991738e-07,1.3943817e-07,1.6297265e-05,5.5304156e-10
3.1796562e-13,6.138499e-08,1.256195e-07,1.2970178e-09,1.8840481e-07,6.481905e-11,3.104521e-08,0.9999995,1.0861175e-10,5.2726466e-11
0.996819,1.9221884e-06,0.00038834865,0.00048561368,2.9788944e-07,3.4130142e-05,0.00039004046,3.0624637e-08,0.0018002723,8.025248e-05
0.00025920305,8.7453e-06,0.0015283701,0.9962405,3.6625108e-05,2.783103e-06,0.0006891361,9.620266e-05,0.0011380807,3.9478513e-07
8.7298946e-10,7.581634e-06,0.9998615,8.184015e-08,5.1528116e-07,1.4227567e-07,7.758864e-05,5.2518324e-05,3.3121832e-08,3.0547602e-09
0.99994445,4.474828e-08,6.0062405e-07,1.072665e-06,7.639712e-10,2.6953217e-06,4.6588735e-05,3.7750258e-11,1.7877297e-06,2.7087187e-06
3.4087858e-08,1.5425789e-05,1.7312324e-06,3.373306e-10,2.086864e-11,6.828233e-08,2.3504811e-11,2.8632594e-10,1.1267401e-09,0.9999827
4.156524e-08,5.4275292e-06,0.99955827,1.7780414e-08,4.3916195e-09,0.0004315658,4.5160273e-06,2.6601095e-08,5.5808535e-08,4.7356656e-09
0.99967206,1.3799885e-07,1.1247865e-05,1.2627598e-05,4.8162057e-09,5.5889404e-06,0.0002651378,3.6477132e-10,3.175471e-05,1.5843866e-06
2.6053545e-08,0.99999607,2.754447e-06,8.884008e-09,1.3960127e-11,9.495386e-07,1.8333415e-07,4.707043e-09,5.6708217e-08,3.047979e-08
7.152631e-09,5.54341e-07,3.4473396e-05,0.00054326386,0.99717474,2.1862883e-07,3.9565315e-05,0.0022018265,5.294265e-06,1.3355911e-09
8.550242e-06,9.4491605e-07,4.8991274e-07,6.607924e-05,2.0985961e-08,8.954822e-07,6.443393e-07,1.8307878e-08,0.9999206,1.712875e-06
1.357792e-09,5.777833e-07,0.9999639,3.5736417e-10,4.1210868e-11,3.5165962e-05,3.219359e-07,2.0993864e-09,9.679745e-10,1.1318776e-09
8.050623e-06,3.2488024e-06,5.6341163e-05,0.9987135,0.00014280582,2.9431687e-06,7.3074465e-05,5.36359e-05,0.00094640907,3.5560824e-08
9.564651e-06,8.3342337e-07,9.128912e-07,3.777871e-05,2.1177213e-08,4.2687943e-06,4.6421738e-07,1.255302e-08,0.9999442,1.8739066e-06
4.3689158e-07,2.0527649e-07,2.971251e-06,0.9999567,9.49565e-06,6.4163835e-08,3.5828436e-06,7.232134e-06,1.930829e-05,1.2363504e-09
2.8176786e-05,1.0295976e-05,5.5388746e-06,2.951668e-07,1.5445735e-08,0.9999261,2.7303262e-05,1.0525004e-08,2.1856913e-06,9.630625e-08
0.00013511244,4.235635e-06,9.3473696e-05,3.2495213e-05,7.417035e-05,0.030853936,0.9687856,1.9550109e-05,1.4826228e-06,2.338231e-09
5.2517173e-08,3.4703874e-07,3.129401e-08,1.2632743e-11,1.3007237e-13,6.3323526e-08,1.3652186e-12,1.0778372e-11,2.6359911e-10,0.9999994
8.9813796e-08,2.427865e-07,3.035962e-08,1.824094e-11,1.665067e-13,1.0338589e-07,1.6393409e-12,1.1045303e-11,4.819693e-10,0.9999995
5.908619e-06,7.327364e-07,0.00045467232,2.0901176e-05,0.0024514955,1.4864384e-05,0.99686,0.000191068,3.049092e-07,1.734831e-10
5.8043973e-08,0.00010068214,0.9992055,2.4995659e-08,6.4769003e-09,7.582464e-06,0.00068439794,1.5889146e-06,1.7872724e-08,8.65382e-09
2.820719e-09,4.7975092e-05,0.99993277,1.23371136e-08,3.323372e-09,4.138448e-06,1.41234295e-05,9.974497e-07,1.30125075e-08,8.585369e-09
4.1043652e-10,0.9999982,5.783589e-07,5.981652e-07,9.678004e-11,1.2581408e-08,1.674015e-07,2.3463832e-07,2.5116233e-07,1.7021444e-08
1.475383e-11,2.3339224e-07,0.99999964,2.9387773e-10,8.677372e-11,8.077081e-08,5.9286805e-08,6.6496773e-09,2.608658e-10,6.3665356e-10
9.579718e-09,5.824135e-07,0.99994814,3.994828e-10,2.0010727e-11,5.0750154e-05,4.3627327e-07,7.8139933e-10,1.1242303e-09,4.2329154e-09
1.2339733e-09,1.0728448e-06,0.99998343,3.8337955e-08,1.3139875e-07,1.8007228e-07,1.4268805e-05,7.565097e-07,5.1793343e-08,2.4355225e-09
1.6413567e-09,0.99999857,3.6040615e-07,4.801519e-07,7.25862e-11,3.074319e-08,1.0039319e-07,8.061051e-08,1.9976845e-07,6.30244e-08
0.059344433,5.8399197e-05,0.01642155,1.33364165e-05,4.4491385e-06,0.013335063,0.91080445,1.563984e-06,1.6094384e-05,7.204203e-07
1.6240055e-07,7.668594e-07,9.0078785e-08,2.67069e-11,2.9973387e-13,2.369117e-07,5.96322e-12,3.456242e-11,2.2326255e-10,0.9999988
5.4251143e-07,1.7665834e-06,2.406999e-07,6.777129e-08,1.6049503e-09,0.9999968,3.026092e-07,3.5334191e-09,2.3366661e-07,4.430219e-09
6.7237944e-09,4.9487244e-06,0.99992037,1.2005264e-05,2.6791133e-05,2.855548e-07,1.9085941e-05,1.4248991e-05,2.2413335e-06,1.3154111e-08
1.1311051e-06,1.9990619e-06,1.0188679e-05,9.178188e-08,2.3788875e-08,0.9999759,1.01710875e-05,4.1454637e-08,3.8120214e-07,8.945005e-09
2.3657478e-06,1.5819329e-06,1.4524018e-07,1.5771523e-09,5.860158e-12,1.8039108e-06,3.7838205e-11,1.2156916e-10,4.4868795e-08,0.99999416
2.90116e-08,1.4167762e-05,0.99811137,1.3100525e-07,1.1356989e-06,2.187291e-06,0.0018590105,1.1910738e-05,6.981458e-08,1.7690777e-09
0.9999217,6.1680265e-09,4.374057e-07,3.4970974e-05,1.3992583e-09,1.7700923e-07,1.9148374e-05,3.9727308e-11,2.227746e-05,1.338695e-06
1.5841386e-09,5.7799565e-09,2.420549e-06,1.4562787e-06,0.99999094,4.6157332e-08,1.8319629e-06,3.1472214e-06,1.519406e-07,1.6356055e-10
5.922569e-13,1.3065304e-07,6.3576874e-07,9.873115e-10,2.3948456e-07,1.02375865e-10,1.8789292e-07,0.9999988,1.0868274e-10,7.461688e-11
2.8158519e-08,0.99997723,1.7273029e-06,1.1600451e-05,9.638862e-10,1.357216e-07,2.2857396e-06,7.054731e-07,6.1847777e-06,1.3087518e-07
3.108713e-10,0.9999995,2.3869487e-07,4.0140105e-08,1.8178908e-11,1.0348803e-08,5.886078e-08,3.876727e-08,5.8762964e-08,7.976461e-09
2.9606628e-09,5.5082883e-06,0.0002768949,6.694252e-05,0.57345104,1.9098961e-06,2.5461248e-05,0.42616776,4.4238095e-06,2.1449937e-08
1.4759007e-08,1.07326926e-07,3.75282e-08,7.565996e-12,1.6090257e-13,1.6081584e-08,1.0554749e-12,1.20490805e-11,2.2824234e-10,0.9999999
1.2102366e-07,6.703664e-06,0.99728453,9.31547e-08,1.309594e-07,1.0908337e-06,0.002705283,2.1447356e-06,3.3380015e-08,2.092336e-09
