idx,Agro-forestry areas,Broad-leaved forest,Complex cultivation patterns,Coniferous forest,Discontinuous urban fabric,Land principally occupied by agriculture with significant areas of natural vegetation,Mixed forest,Non-irrigated arable land,Pastures,Peatbogs,Sea and ocean,Transitional woodland/shrub,Water bodies
249242,0,0,0,0,0,0,0,0,0,0,1,0,0
569439,0,1,0,0,0,1,1,1,0,0,0,1,0
271635,0,0,1,1,0,0,0,0,0,0,0,0,0
46480,0,1,0,0,0,0,0,0,0,0,0,0,0
28114,0,1,0,0,0,0,1,0,0,0,0,0,0
528503,0,0,0,0,0,0,0,0,0,0,1,0,0
113721,0,0,0,1,0,0,1,0,0,0,0,1,1
560469,0,0,0,1,0,0,0,0,0,0,0,1,0
27947,0,0,0,0,0,0,0,0,0,0,0,1,0
490051,0,0,0,1,0,0,1,0,0,0,0,0,0
491624,0,1,1,0,0,1,1,1,0,0,0,0,0
244004,0,0,0,0,0,0,0,0,0,1,0,0,0
416803,0,1,1,0,0,1,0,1,0,0,0,1,0
244547,0,0,0,1,0,0,1,0,0,0,0,1,1
421726,0,1,1,0,0,1,0,0,0,0,0,0,0
454830,0,0,0,0,0,0,1,0,0,0,1,0,0
184938,0,0,1,0,0,0,1,0,1,0,0,1,0
490254,0,0,1,1,0,0,0,1,0,0,0,0,0
284407,0,0,0,1,0,0,1,1,0,0,0,1,0
218343,0,1,0,1,0,0,1,0,0,0,0,0,0
271207,0,0,1,0,1,0,1,0,0,0,0,1,0
540296,0,0,0,0,0,0,0,0,0,0,0,0,0
251729,0,0,0,0,0,0,1,0,0,1,0,1,0
79337,0,1,0,0,0,1,0,1,0,0,0,0,0
95309,1,0,0,0,0,0,0,0,1,0,0,1,0
486639,0,0,0,1,0,1,1,0,1,0,0,0,0
495347,0,0,0,1,0,0,1,0,1,0,0,0,0
219377,0,1,0,0,1,0,0,0,0,0,0,0,0
1037,0,0,0,1,1,1,1,1,0,0,0,1,0
574817,0,0,0,1,0,0,0,0,0,0,0,1,1
413527,0,1,1,0,0,0,1,0,0,0,0,0,0
523149,0,1,0,0,0,0,0,0,0,0,0,0,0
487456,0,0,1,1,1,1,1,0,1,0,0,0,0
559922,0,0,0,0,0,0,0,0,0,0,1,0,0
218125,0,0,1,0,1,1,1,0,0,0,0,0,0
474685,1,1,0,0,0,0,0,0,0,0,0,0,0
312810,0,0,0,0,0,0,0,0,0,0,1,0,0
578341,0,0,0,1,0,1,1,1,0,0,0,0,0
194047,0,0,0,1,0,1,0,1,0,0,0,1,0
38888,0,0,0,0,0,0,0,0,0,1,0,0,0
44628,0,0,0,0,1,0,0,1,1,0,0,0,0
234068,0,0,0,0,0,0,1,0,0,0,0,1,0
247750,0,0,0,0,0,0,0,0,0,0,1,0,0
538756,0,0,0,1,0,0,1,0,0,1,0,0,0
374654,0,0,0,0,0,0,0,0,0,0,0,0,0
151107,1,1,0,0,0,0,0,0,0,0,0,1,0
338,0,0,0,0,0,0,1,0,0,0,1,0,0
305346,0,0,0,0,0,0,0,0,0,0,1,0,0
485966,0,0,0,1,0,0,1,0,0,0,0,0,0
283864,0,0,0,1,0,1,1,0,0,0,0,1,0
267832,0,0,1,1,0,1,1,1,0,0,0,1,0
485961,0,0,0,0,0,0,1,0,0,0,0,0,0
360886,0,0,0,1,0,0,1,0,0,0,0,0,0
21630,0,0,0,1,0,1,1,1,0,0,0,0,0
102491,0,0,1,0,1,1,0,0,0,0,0,0,0
88242,0,0,0,0,0,0,0,0,0,0,1,0,0
29835,0,0,1,0,0,1,1,0,0,0,0,0,0
279607,0,0,0,0,0,0,0,0,0,0,1,0,0
457412,0,0,0,0,0,0,0,0,0,0,1,0,0
574921,0,0,0,1,0,0,1,0,0,0,0,0,0
428996,0,0,0,1,0,0,0,0,0,1,0,0,0
448953,0,0,0,1,0,0,0,0,1,0,0,0,0
217817,0,0,0,1,0,0,1,0,0,0,0,0,0
108873,0,0,0,1,0,0,0,0,0,0,0,0,1
441591,0,1,0,1,0,0,1,1,0,0,0,0,0
556131,0,1,0,0,0,1,0,0,0,0,0,1,0
58820,0,0,1,0,1,0,1,1,0,0,0,0,0
369261,0,0,1,0,0,0,0,1,0,0,0,0,0
429567,0,0,0,1,0,0,0,0,0,0,0,0,1
137949,0,0,1,0,0,1,0,0,0,0,0,0,0
71453,0,0,0,1,0,0,1,0,0,1,0,0,1
63744,0,0,0,1,0,1,1,0,0,0,0,0,0
402861,0,1,0,0,0,0,0,0,0,0,0,1,0
262765,0,1,0,0,0,0,0,0,1,0,0,0,0
8936,0,0,0,0,0,1,0,1,0,0,0,0,0
147304,0,1,1,0,0,1,0,1,0,0,0,0,0
354236,0,0,0,0,0,0,0,1,1,0,0,0,0
234381,0,0,0,0,0,0,1,0,0,0,0,0,0
227895,0,1,0,0,0,0,1,1,0,0,0,1,0
214591,0,1,0,0,1,1,0,1,0,0,0,0,0
185863,0,1,1,0,0,1,1,0,1,0,0,1,0
121811,0,1,0,0,0,0,0,0,0,0,0,0,0
212450,0,1,1,0,1,1,0,1,0,0,0,0,0
484870,0,0,0,1,0,0,1,0,0,0,0,0,0
577973,0,0,0,1,0,1,1,0,0,0,0,0,1
72732,0,0,0,0,0,1,0,1,0,0,0,0,1
500843,0,0,0,1,0,1,0,0,1,0,0,1,0
479512,0,0,0,1,0,0,1,0,0,1,0,0,0
92478,0,0,0,0,0,0,0,0,0,0,1,0,0
193423,0,0,1,0,1,0,1,1,1,0,0,1,0
115316,0,1,0,1,0,0,1,0,0,0,0,0,0
183558,0,0,0,1,0,0,1,0,0,0,0,0,1
35234,0,0,0,1,0,0,0,0,0,1,0,1,0
513211,0,1,0,0,0,1,0,0,0,0,0,0,0
76502,0,0,0,1,0,1,1,0,0,0,0,1,0
386298,0,0,0,0,0,0,0,0,0,0,1,0,0
164381,0,0,0,0,0,1,1,0,0,0,0,0,1
574430,0,0,0,1,0,0,1,0,0,0,0,1,0
362388,0,0,1,0,1,1,0,1,0,0,0,0,0
130893,0,0,0,0,0,0,0,0,0,0,0,0,0
301053,0,1,0,0,0,0,0,0,0,0,0,0,0
460309,0,1,0,0,0,0,0,0,0,0,0,1,0
280654,0,0,0,1,0,0,1,1,0,0,0,0,0
375130,0,0,0,1,0,0,1,1,0,0,0,0,0
161660,0,0,0,1,0,0,1,0,0,0,0,1,0
131218,0,0,0,0,0,0,0,0,0,0,1,0,0
332240,0,1,0,0,0,1,0,1,0,0,0,1,0
315976,0,0,0,0,0,0,0,0,0,0,1,0,0
197770,0,0,0,0,1,0,0,0,0,0,0,0,0
283475,0,0,0,1,0,0,1,1,0,0,0,0,0
358693,0,1,0,1,0,1,1,0,0,0,0,1,0
556247,1,1,1,0,0,0,0,0,1,0,0,1,0
496153,0,0,0,0,0,0,0,0,1,0,0,0,0
430039,0,0,0,1,0,0,1,0,0,0,0,1,0
64179,0,0,0,0,1,0,1,1,0,0,0,0,0
195276,0,1,0,1,0,0,1,1,0,0,0,0,0
481258,0,0,0,1,0,0,0,0,0,1,0,1,0
390166,0,0,0,0,0,0,0,0,0,0,1,0,0
11866,0,0,1,0,0,0,0,1,1,0,0,1,0
336634,0,0,0,0,1,0,0,0,0,0,0,0,0
524944,0,0,0,1,0,0,0,0,0,0,0,1,0
160183,0,0,0,0,0,0,1,1,0,0,0,1,0
308739,0,1,0,0,0,0,0,1,0,0,0,0,0
82936,0,0,0,0,0,0,0,1,0,0,0,0,0
303039,0,0,1,0,1,1,0,1,1,0,0,0,0
350808,0,0,1,1,1,0,0,1,0,0,0,0,0
189017,0,1,0,1,1,1,0,1,1,0,0,0,0
101359,0,0,0,0,0,0,0,0,0,0,0,0,0
424074,0,0,0,1,0,0,1,0,0,0,0,1,1
95800,1,0,0,0,0,0,0,0,1,0,0,1,0
15327,0,0,1,0,0,0,0,1,1,0,0,0,0
559449,0,0,0,0,0,0,0,0,0,0,1,0,0
413354,0,1,0,0,0,0,1,0,0,0,0,0,0
509946,0,1,0,1,0,0,0,0,0,0,0,1,0
181840,0,1,1,0,0,1,0,0,1,0,0,1,1
125423,1,1,1,0,0,0,0,0,0,0,0,1,0
95691,0,0,1,0,0,0,0,0,0,0,0,1,0
32412,0,0,1,1,1,1,0,0,0,0,0,1,0
350069,0,0,0,1,0,0,0,0,0,1,0,1,0
362278,0,0,0,0,0,0,0,1,0,0,0,0,0
83325,0,1,0,0,0,0,1,0,1,0,0,1,0
48206,0,0,1,1,0,1,1,0,1,0,0,1,0
167374,0,0,0,1,0,1,0,0,1,0,0,0,0
308727,0,0,0,0,0,0,0,1,0,0,0,0,0
23422,0,0,0,1,0,0,1,0,0,0,0,0,1
441941,0,0,0,1,0,0,0,0,0,0,0,0,0
42718,0,0,1,0,0,1,0,1,0,0,0,1,0
135678,0,0,1,0,0,1,0,0,0,0,0,1,0
439285,0,0,0,1,0,0,1,0,0,0,0,0,1
320007,0,0,0,0,0,0,0,1,0,0,0,0,0
167391,0,0,0,0,0,0,0,0,1,0,0,0,0
153036,1,1,0,0,0,0,0,1,0,0,0,0,0
318404,0,0,0,1,0,0,1,1,0,1,0,0,0
401334,0,0,0,0,0,0,0,0,0,0,1,0,0
178919,0,0,0,1,0,0,0,0,0,0,0,1,0
412515,0,0,1,1,0,0,0,0,0,0,0,0,0
262793,0,1,0,0,0,0,1,0,0,0,0,1,0
260566,0,1,0,0,0,0,0,1,0,0,0,0,0
160388,0,1,0,1,0,0,1,1,0,0,0,0,0
570443,0,0,0,1,0,0,0,0,0,0,0,1,0
516067,0,1,1,0,0,1,0,1,0,0,0,1,0
333952,0,0,1,0,1,0,0,0,0,0,0,0,0
353466,0,0,0,1,0,0,1,0,0,0,0,1,1
477856,0,0,0,0,0,0,0,0,0,1,0,0,0
33536,1,0,0,0,0,0,0,1,0,0,0,0,0
247612,0,0,0,0,0,0,0,0,0,0,1,0,0
209105,0,0,0,0,1,1,1,0,1,0,0,0,0
274861,0,0,0,1,1,0,1,1,0,0,0,0,0
237462,0,0,0,1,0,0,1,0,0,0,0,0,0
150669,0,0,1,1,1,1,0,0,0,0,0,1,0
370395,0,1,0,0,0,0,1,1,0,0,0,1,0
357912,0,0,0,0,0,0,0,0,0,0,0,0,1
96980,1,0,0,0,0,0,0,0,0,0,0,0,0
105247,0,0,0,0,0,0,0,0,0,0,0,0,1
509206,0,1,0,0,0,1,0,0,0,0,0,0,0
12899,0,0,0,0,0,0,0,1,1,0,0,0,0
87882,1,0,0,0,0,0,0,1,0,0,0,0,0
361266,0,1,1,0,0,0,1,1,0,0,0,0,0
444611,0,0,0,1,0,1,1,0,0,0,0,1,0
97945,0,0,1,0,0,1,1,1,0,0,0,1,0
273179,0,0,0,0,0,0,0,0,0,0,1,0,0
114830,0,1,0,0,0,0,1,0,0,0,0,0,1
354451,0,0,0,0,0,1,0,0,1,0,0,0,0
468663,0,0,0,1,0,0,1,0,0,0,0,0,0
526366,0,0,0,0,0,0,0,0,0,0,1,0,0
139367,0,0,0,0,1,0,0,1,0,0,0,0,0
213873,0,1,0,0,1,0,0,1,0,0,0,0,0
58800,0,1,1,0,1,0,0,0,1,0,0,0,0
550992,0,1,1,0,0,1,1,0,0,0,0,0,0
53735,1,0,0,0,0,0,0,0,1,0,0,0,0
93018,0,0,0,0,0,0,0,1,0,0,0,0,0
385944,0,0,0,0,0,0,0,0,0,0,1,0,0
587510,0,0,0,0,0,1,1,1,0,0,0,0,1
139068,0,0,0,0,0,0,0,0,0,0,1,0,0
64040,0,1,0,0,1,0,0,1,0,0,0,0,0
332765,0,1,1,0,0,1,0,1,0,0,0,0,0
267148,0,0,1,1,0,1,1,1,0,0,0,0,0
156543,0,0,0,1,0,1,0,0,0,0,0,0,0
143877,0,1,0,0,0,0,0,0,1,0,0,1,0
193235,0,1,1,0,0,1,1,1,0,0,0,0,0
87131,0,1,0,1,0,0,1,1,0,0,0,0,0
366913,0,0,1,1,0,0,1,1,0,0,0,0,0
325686,0,1,1,0,1,0,0,0,0,0,0,0,0
57769,0,0,1,1,0,0,0,1,1,0,0,0,0
57762,0,0,0,1,0,0,1,1,0,0,0,0,0
549595,0,0,0,0,0,0,0,0,0,0,0,0,0
275758,0,0,0,0,0,0,1,0,0,0,1,0,0
451005,0,0,0,0,0,0,0,1,1,0,0,0,0
125549,0,0,1,0,0,1,0,0,0,0,0,0,0
269921,0,0,0,1,0,1,1,1,0,0,0,0,0
10499,0,0,0,1,0,0,0,0,1,0,0,0,0
403046,0,1,0,0,0,0,0,1,0,0,0,0,0
430339,0,0,0,0,0,1,1,1,0,0,0,0,0
568428,0,0,0,0,0,0,1,1,0,0,0,0,1
432403,0,0,0,1,0,0,1,0,0,0,0,0,1
123382,0,0,1,0,0,1,1,0,0,0,0,0,0
336567,0,1,1,1,0,1,1,0,0,0,0,1,0
241773,0,1,0,0,0,0,1,0,0,0,0,0,1
115737,0,0,0,1,0,0,1,0,0,0,0,0,0
127006,0,0,1,0,0,1,1,0,0,0,0,0,1
91154,0,0,1,0,0,0,0,0,0,0,0,0,0
128672,1,1,0,0,0,0,0,0,0,0,0,1,0
28615,0,1,1,0,0,0,0,0,0,0,0,0,0
430134,0,0,0,1,0,0,1,0,0,0,0,0,1
304385,0,0,0,0,0,0,0,0,0,0,1,0,0
587616,0,0,0,1,0,0,1,0,0,0,0,1,0
159555,0,0,0,1,0,0,0,1,0,0,0,1,1
538978,0,0,0,0,0,0,1,0,0,0,0,0,1
89897,1,1,0,0,0,0,0,1,0,0,0,1,1
231657,0,0,0,0,0,1,1,0,0,0,0,1,0
232737,0,0,0,0,0,1,1,1,0,0,0,1,0
199396,0,0,0,0,0,0,0,0,0,0,1,0,0
376383,0,0,1,0,0,1,0,1,1,0,0,0,0
335358,0,1,1,0,0,0,0,0,0,0,0,0,0
386993,0,0,0,0,0,0,1,0,0,0,1,0,0
427551,0,0,0,1,0,1,1,0,0,0,0,0,1
227843,0,1,0,0,0,0,0,1,0,0,0,1,0
170240,0,0,0,0,0,0,0,0,1,0,0,0,0
198632,0,0,0,1,0,0,0,0,0,0,1,0,0
134028,0,1,0,0,0,0,0,1,0,0,0,1,0
398380,0,0,0,1,0,0,0,0,1,0,0,0,0
302591,0,1,0,0,1,0,0,1,1,0,0,0,0
482696,0,0,0,1,0,0,1,0,0,0,0,1,0
263205,0,0,1,0,0,1,0,1,0,0,0,1,0
527187,0,0,0,1,0,0,1,0,0,0,0,1,0
398498,0,0,0,0,0,0,0,1,1,0,0,0,0
150196,0,0,0,0,0,0,0,0,0,0,0,0,0
10567,0,1,0,0,0,0,0,1,1,0,0,0,0
446142,0,0,0,0,0,0,0,0,1,0,0,0,0
320852,0,0,0,1,0,1,1,1,0,0,0,1,0
446000,0,0,0,0,0,0,0,0,1,1,0,0,0
150732,0,1,1,0,0,0,0,0,0,0,0,1,0
550667,0,0,0,0,0,0,1,0,0,0,0,0,0
436941,0,0,0,1,0,1,1,0,0,0,0,1,0
283593,0,0,0,1,1,0,1,1,0,0,0,0,0
259001,0,0,0,0,0,0,0,0,0,0,1,0,0
52597,1,1,0,0,0,0,0,0,0,0,0,0,0
444179,0,0,0,1,0,0,1,0,0,0,0,0,1
168063,0,0,0,0,1,0,0,0,1,0,0,1,0
337127,0,1,0,0,1,0,0,0,1,0,0,1,0
546038,0,0,0,0,0,0,0,0,0,0,0,0,0
547372,0,0,0,0,0,0,0,0,0,0,0,0,0
90853,1,0,0,0,0,0,0,1,1,0,0,0,0
261324,0,0,0,0,0,0,0,1,0,0,0,0,0
236617,0,0,0,0,0,0,1,0,0,0,0,1,0
398123,0,0,0,0,0,0,0,1,1,0,0,0,0
264057,0,1,0,0,0,1,0,0,0,0,0,0,0
106150,0,0,0,1,0,0,1,0,0,0,0,0,1
56188,0,0,1,0,0,1,0,0,0,0,0,1,0
479313,0,0,0,1,0,0,0,0,0,0,0,1,1
555011,1,1,0,0,0,0,0,0,0,0,0,1,0
336757,0,1,0,0,0,1,1,0,0,0,0,1,0
16951,0,0,0,1,0,0,0,0,1,0,0,0,0
510514,0,0,1,0,1,0,0,1,0,0,0,0,0
389658,0,1,0,0,0,1,0,0,0,0,1,0,0
268014,0,0,0,1,0,1,1,1,0,0,0,0,0
200259,0,0,0,0,0,0,0,0,0,0,1,0,0
375685,0,0,1,0,0,0,0,1,0,0,0,0,0
316486,0,0,0,0,0,0,0,0,0,0,1,0,0
282807,0,0,0,1,0,0,0,0,0,0,1,0,0
306421,0,1,0,0,1,1,0,1,0,0,0,0,1
583682,0,0,0,1,0,0,1,0,0,0,0,1,0
261466,0,1,1,0,0,0,1,0,0,0,0,0,0
583550,0,0,0,1,0,0,0,0,0,0,1,0,0
251103,0,0,0,1,0,0,1,0,0,0,0,0,0
527990,0,0,0,0,0,1,1,0,0,0,1,0,0
527680,0,0,0,1,0,0,1,0,0,0,1,0,0
273843,0,0,0,0,0,0,0,0,0,0,1,0,0
86058,1,1,0,0,0,0,0,0,0,0,0,0,0
420398,0,1,1,0,0,1,0,0,0,0,0,0,0
117221,0,0,0,1,0,0,1,0,0,0,0,1,0
216753,0,0,0,1,0,0,1,0,1,0,0,1,1
151200,0,1,0,0,0,0,1,1,0,0,0,1,1
434874,0,0,0,0,0,0,1,0,0,0,0,0,1
23009,0,1,0,1,0,0,1,0,0,0,0,0,0
83282,0,0,0,0,1,1,0,1,0,0,0,0,0
528750,0,0,0,1,0,0,0,0,0,1,0,0,0
452858,0,0,0,0,0,0,0,0,0,0,1,0,0
274879,0,0,0,0,0,0,0,0,0,0,1,0,0
379057,0,0,1,0,0,1,0,1,1,0,0,0,0
565870,0,0,0,1,0,0,1,0,0,0,0,0,0
145776,0,0,1,0,1,1,0,0,0,0,0,1,0
360945,0,0,0,1,0,0,1,0,0,1,0,1,0
94239,0,0,0,0,0,0,0,0,0,0,1,0,0
125905,0,0,1,1,0,0,0,0,0,0,0,1,0
317679,0,0,0,1,0,0,1,0,0,0,0,0,0
296368,0,1,1,0,0,0,0,1,0,0,0,0,0
353889,0,1,1,0,0,1,1,0,1,0,0,1,1
241277,0,0,0,1,0,0,1,0,0,1,0,1,1
429118,0,0,0,1,0,0,1,0,0,0,0,0,1
249684,0,1,0,1,0,1,1,1,0,0,0,0,1
41617,0,0,0,0,0,0,0,0,0,0,1,0,0
424216,0,0,0,1,0,0,0,0,0,0,1,0,0
97653,0,1,0,0,0,1,0,0,0,0,0,1,0
511973,0,1,1,0,0,1,0,0,0,0,0,0,0
586341,0,0,0,1,0,0,1,0,0,0,0,1,1
396634,0,0,0,1,0,0,0,0,1,0,0,0,0
21970,0,0,0,1,0,0,1,0,0,0,0,1,0
133261,0,0,0,0,0,0,0,0,0,0,1,0,0
452085,0,0,0,0,0,0,0,0,0,0,1,0,0
198561,0,0,0,1,0,1,1,1,0,0,0,0,1
138971,0,0,0,0,0,1,0,1,0,0,0,1,0
344230,0,0,0,1,0,0,0,0,0,0,0,1,0
208779,0,0,0,1,0,0,0,1,0,0,0,0,0
429686,0,0,0,0,0,0,0,0,0,0,1,0,0
263778,0,1,0,0,0,0,0,0,1,0,0,1,0
555634,1,1,1,0,0,0,0,0,0,0,0,0,1
495147,0,1,1,0,0,0,0,1,0,0,0,0,0
572233,0,0,0,1,0,0,1,1,0,0,0,1,0
274295,0,0,0,0,0,0,0,0,0,0,1,0,0
110208,0,0,0,1,0,1,1,0,0,0,0,0,0
391673,0,0,0,0,0,0,0,0,0,0,1,0,0
575686,0,0,0,1,0,1,1,0,0,0,0,0,1
248012,0,0,0,0,0,0,0,0,0,0,1,0,0
129411,0,1,0,1,0,1,0,0,0,0,0,1,0
41339,0,0,0,0,0,0,0,0,0,0,1,0,0
251284,0,0,0,1,0,0,1,0,0,0,0,1,0
94213,0,1,0,0,0,0,0,0,0,0,0,1,0
196641,0,0,0,1,0,0,0,0,0,0,0,0,0
473776,0,0,0,0,0,0,0,0,0,0,1,0,0
415424,0,1,0,0,0,0,0,0,0,0,0,1,0
148106,0,1,1,0,0,0,0,0,0,0,0,1,0
501162,0,0,0,0,0,0,0,1,1,0,0,0,0
170754,0,0,0,0,0,0,0,1,1,0,0,0,0
118998,0,0,0,0,0,0,1,0,0,0,0,0,1
542892,0,0,0,0,0,0,0,0,0,0,0,0,0
352362,0,0,0,1,0,1,1,0,0,0,0,0,1
411390,0,0,1,0,0,1,1,1,0,0,0,0,0
271077,0,0,1,0,0,0,1,1,1,0,0,0,0
193878,0,0,0,1,0,0,0,0,0,0,1,0,0
286276,0,0,0,1,0,0,1,1,0,0,0,1,0
471909,0,0,0,0,0,0,0,0,0,0,1,0,0
291255,0,0,0,0,0,0,0,0,0,0,1,0,0
42203,0,0,0,0,0,0,0,0,0,0,1,0,0
370038,0,1,0,0,0,0,0,1,1,0,0,1,0
538936,0,0,0,1,0,0,1,0,0,0,0,0,1
59167,0,0,0,1,0,0,1,0,1,0,0,1,0
252649,0,0,0,1,0,0,1,0,0,0,0,0,0
141025,0,0,1,0,0,0,0,0,0,0,0,1,0
162278,0,0,0,1,0,0,1,0,0,0,0,0,0
492692,0,1,0,1,0,0,1,0,0,0,0,0,0
370019,0,1,1,0,0,1,0,0,0,0,0,0,0
190560,0,1,1,1,0,0,0,1,1,0,0,1,0
555493,0,0,1,0,0,0,0,0,0,0,0,1,0
101866,0,1,0,0,1,1,0,1,0,0,0,0,0
275249,0,0,0,0,0,0,0,0,0,0,1,0,0
287178,0,0,0,0,0,0,0,1,0,0,1,0,0
46585,0,0,0,0,0,0,0,1,0,0,0,0,0
400432,0,0,0,0,0,0,0,0,1,0,0,0,0
106433,0,0,0,1,0,0,1,0,0,0,0,0,1
317958,0,0,0,1,0,0,0,1,0,0,0,0,0
125551,0,0,1,0,0,1,0,0,0,0,0,0,0
264436,0,1,0,0,0,0,0,0,0,0,0,1,0
257732,0,0,0,1,0,0,0,0,0,0,0,0,0
561368,0,0,0,1,0,0,1,0,0,0,0,1,0
43338,0,0,0,0,1,1,0,1,0,0,0,0,0
11308,0,0,0,0,0,0,0,1,1,0,0,0,0
201238,0,0,0,0,0,0,0,0,0,0,1,0,0
486510,0,0,0,1,0,0,1,0,0,0,0,0,0
100262,0,0,0,0,0,1,0,1,0,0,0,1,0
145892,0,1,0,0,0,0,1,0,0,0,0,1,0
158373,0,0,0,1,0,1,1,1,0,0,0,1,1
207406,0,0,0,0,0,0,0,1,0,0,0,0,0
282608,0,0,0,1,0,0,1,1,0,0,0,0,0
126280,0,0,0,0,1,1,0,0,0,0,0,0,0
565767,0,1,0,1,0,0,1,1,0,0,0,0,1
300704,0,1,0,0,0,0,0,0,0,0,0,1,0
416900,0,0,0,0,1,0,0,1,0,0,0,0,0
480066,0,0,0,1,0,0,0,0,0,1,0,1,0
390558,0,0,0,0,0,0,0,0,0,0,1,0,0
390716,0,0,0,0,0,0,0,0,0,0,1,0,0
73630,0,0,0,1,0,0,1,0,0,0,0,0,0
168766,0,0,0,0,0,0,0,0,1,0,0,0,0
322505,0,1,0,0,0,0,1,0,0,0,0,1,0
91845,1,0,0,0,0,0,0,1,0,0,0,0,0
116494,0,0,0,1,0,0,1,0,0,0,0,0,1
139540,0,1,0,0,1,1,0,1,0,0,0,0,0
432090,0,0,0,1,0,0,1,0,0,0,0,0,0
449302,0,0,0,0,0,0,0,1,1,0,0,0,0
263163,0,0,0,0,0,1,0,0,0,0,0,1,0
216897,0,0,1,1,0,0,1,1,0,0,0,1,0
497807,0,0,0,0,0,0,0,0,1,0,0,1,0
190757,0,0,0,1,0,0,1,0,0,0,0,0,0
144971,0,1,1,0,0,1,0,0,0,0,0,1,0
529505,0,0,0,0,0,0,0,0,0,0,1,0,0
420213,0,1,0,0,0,1,0,0,0,0,0,1,0
267247,0,1,1,1,0,1,1,0,1,0,0,1,0
482782,0,0,0,1,0,1,1,0,0,0,0,1,0
37240,0,0,0,0,0,0,0,0,1,0,0,0,0
465177,1,0,0,0,0,0,0,1,1,0,0,0,0
276309,0,0,0,0,0,0,0,0,0,0,1,0,0
318543,0,0,0,0,0,0,0,0,0,0,1,0,0
331157,0,1,1,0,0,0,0,0,0,0,0,0,0
520362,0,0,1,0,0,0,0,0,1,0,0,0,0
545230,0,0,0,0,0,0,0,0,0,0,0,0,0
201127,0,0,0,0,0,0,0,0,0,0,1,0,0
341191,0,0,0,1,0,0,1,0,0,0,0,0,1
258679,0,0,0,0,0,0,0,0,0,0,1,0,0
415622,0,1,1,0,1,1,0,0,0,0,0,0,0
183678,0,1,0,0,0,1,0,1,1,0,0,0,1
306378,0,0,0,0,0,1,0,1,0,0,0,0,0
104771,0,0,0,0,0,1,0,1,0,0,0,0,0
221759,0,0,0,0,0,0,0,0,0,0,1,0,0
51988,1,0,0,0,0,0,0,1,0,0,0,1,0
252254,0,0,0,0,0,1,1,1,0,0,0,0,1
48437,0,0,0,1,0,0,0,0,0,0,0,0,0
419209,0,1,0,0,0,1,0,1,1,0,0,1,0
171141,0,1,0,0,0,0,1,0,1,0,0,0,0
223592,0,0,0,1,0,0,1,0,0,0,0,1,0
58170,0,0,1,0,0,0,1,1,1,0,0,0,0
324516,0,0,0,0,0,0,0,1,0,0,0,0,0
178873,0,0,0,1,0,0,1,0,0,0,0,1,1
444843,0,0,0,1,0,0,1,0,0,0,0,1,1
176843,0,0,0,1,0,0,1,1,0,0,0,0,0
555135,0,0,0,0,0,1,0,0,0,0,0,1,0
111570,0,0,0,1,0,1,1,0,0,0,0,1,0
499020,0,1,0,1,0,1,0,0,0,0,0,0,0
543255,0,0,0,0,0,0,0,0,0,0,0,0,0
354168,0,0,0,1,0,0,0,0,0,0,0,1,0
120874,0,0,0,1,0,0,1,0,0,0,0,0,1
245527,0,0,0,0,0,0,0,0,0,0,1,0,0
331478,0,1,0,0,0,1,0,0,0,0,0,1,0
163374,0,0,0,1,0,0,0,0,0,0,0,1,0
510044,0,1,0,0,0,0,0,1,0,0,0,0,0
251377,0,0,0,1,0,0,1,0,0,0,0,0,1
220363,0,1,0,0,1,0,1,0,1,0,0,0,0
233145,0,0,0,0,0,0,1,0,0,0,0,1,0
319617,0,0,0,1,0,1,0,1,0,0,0,1,0
429831,0,0,0,0,0,0,1,0,0,0,0,0,1
474553,0,0,0,0,0,0,0,1,0,0,0,0,1
101056,0,1,0,0,0,0,0,0,0,0,0,0,0
429584,0,0,0,1,0,0,0,0,0,0,0,1,0
232717,0,0,0,0,0,1,1,0,0,1,0,0,0
223293,0,0,0,1,0,0,0,0,0,0,0,1,0
22585,0,0,0,1,0,0,1,0,0,1,0,0,1
236554,0,0,0,0,0,0,1,0,0,1,0,1,0
562125,0,0,0,1,0,1,1,1,0,0,0,0,0
488941,0,0,1,0,1,0,1,1,0,0,0,0,0
219242,0,0,0,1,1,0,0,0,1,0,0,0,0
189878,0,0,0,1,0,0,0,1,0,0,0,1,0
192763,0,0,0,0,0,1,0,1,0,0,0,0,0
51334,1,1,0,0,0,0,0,1,0,0,0,1,0
229483,0,0,0,1,0,0,0,0,0,0,0,0,0
483762,0,0,0,1,0,0,0,0,0,0,0,0,1
126753,1,1,0,0,0,0,0,1,1,0,0,1,0
13216,0,0,0,0,0,0,0,0,1,0,0,0,0
375349,0,1,1,0,0,1,1,1,1,0,0,0,0
483432,0,0,0,1,0,0,0,0,0,1,0,0,1
4326,0,0,0,0,0,0,1,0,0,0,0,0,0
211238,0,0,0,1,0,1,0,0,0,0,0,0,0
559088,0,1,0,0,0,1,1,1,0,0,0,0,0
269369,0,1,0,1,0,1,1,0,0,0,0,1,0
402404,0,1,0,0,0,0,0,1,1,0,0,0,0
221562,0,1,0,0,1,0,0,1,1,0,0,0,0
464341,1,0,1,0,0,0,0,0,1,0,0,0,0
158858,0,0,0,1,0,0,1,0,0,0,0,0,0
399271,0,0,0,1,0,0,0,0,0,1,0,0,0
396330,0,0,1,0,0,0,0,0,1,0,0,0,0
