AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
7.25427e-30,0.0,2.1556484e-33,3.401e-41,9.694637e-36,1.4774856e-32,1.0,3.92e-43,0.0,0.0
0.9986657,2.0644994e-15,5.121146e-07,1.40931215e-05,2.7733968e-15,0.00029127713,0.00020985067,5.051306e-17,0.00078852254,3.0106701e-05
0.0,2.258447e-24,1.0,3.8757e-41,0.0,1.09541036e-23,3.5712824e-18,1.3e-44,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.4517208e-37,1.0,0.0,0.0,2.8930787e-29,8.6079097e-26,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.878398e-18,1.0,9.120299e-30,0.0,1.9640903e-16,9.094178e-14,1.8222073e-29,2.1727066e-31,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1272052e-06,7.0423235e-33,5.0788493e-08,4.3554606e-05,7.399679e-07,6.788469e-05,0.99988663,6.3220416e-09,3.6188158e-12,1.2086648e-28
0.0,1.0,2.0640087e-25,0.0,0.0,1.1300821e-25,0.0,0.0,0.0,5.1155727e-31
1.2055746e-34,0.0,3.2882188e-37,1.4268628e-19,1.0,5.4883037e-27,3.3311563e-15,2.937583e-15,4.564696e-16,0.0
0.0,1.5066298e-35,1.0,0.0,0.0,1.3845664e-28,2.2941448e-23,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.6925969e-38,0.0,7.670939e-27,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2042404e-26,1.6950685e-09,0.9999987,1.8767016e-14,8.090086e-38,1.00277994e-07,1.2132706e-06,1.02087e-15,9.480668e-15,1.4814395e-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3e-45,0.0
0.0,1.4111e-41,3.0626427e-37,0.0,1.0564926e-30,0.0,2.2479638e-29,1.0,0.0,0.0
8.392065e-10,0.00047170094,0.98424953,0.00012765748,2.205051e-09,0.0015411376,0.013601347,7.556209e-07,7.801643e-06,2.4509517e-10
0.0,5.585254e-32,1.0,0.0,0.0,1.7219127e-27,6.244607e-23,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,2.7961616e-38,1.5806806e-22,5.127004e-15,1.0063e-40,8.6484503e-13,6.510492e-11,1e-45,1.5898578e-10,4.2359608e-17
4.9859213e-20,1.3232386e-16,8.831489e-19,1.1373278e-22,0.0,1.0,1.8991744e-21,0.0,6.266604e-17,5.4456004e-32
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.373443e-32,9.028517e-26,0.0,2.649751e-20,1.0025379e-19,0.0,3.6356994e-16,5.665598e-24
0.00553422,2.1529216e-10,0.00049312884,0.84238356,0.0048671165,0.0063486584,0.07637499,7.302231e-05,0.063925326,8.8281604e-11
0.0,1.0,7.6584454e-29,0.0,0.0,1.8350566e-29,0.0,0.0,0.0,1.5700334e-35
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5022961e-36,7.729295e-14,1.0,2.4904374e-19,0.0,1.9091109e-10,3.216667e-09,7.6791304e-21,6.513295e-20,9.078548e-36
0.0,1.0,1.7176212e-28,0.0,0.0,3.4485362e-29,0.0,0.0,0.0,4.0775483e-35
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.219091e-33,0.0,0.0
0.0,1.4466547e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.2502971e-37,1.0,0.0,0.0,3.9693237e-33,8.737392e-27,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.99992144,5.9728024e-18,8.121936e-10,1.2053716e-08,1.1005362e-20,3.18638e-06,3.6222434e-06,3.2593243e-23,6.864328e-05,3.0889255e-06
0.0,1.16e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,5.647712e-38,2.8792972e-27,0.0,1.3934938e-22,6.513863e-21,0.0,1.7620554e-18,3.2632013e-30
1.7962131e-25,0.0,4.181846e-28,5.5021823e-34,8.550778e-31,7.211487e-27,1.0,1.827811e-37,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7629364e-07,3.1213232e-34,1.08950005e-08,2.2638142e-09,1.145783e-08,1.9369972e-07,0.99999917,9.501987e-10,3.799975e-15,3.5123483e-32
0.0,0.0,0.0,9.483662e-27,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0982317e-18,5.112619e-08,5.3329576e-12,8.524491e-32,0.0,1.95222e-17,3.3828635e-24,2.28e-43,7.986194e-20,1.0
1.1266e-41,0.0,0.0,1.0,2.178733e-38,1.18e-43,2.4425828e-28,0.0,4.4812696e-19,0.0
1.4402395e-09,7.7733954e-17,1.3134806e-13,0.99981624,3.5733405e-09,2.985272e-10,9.253743e-08,2.2703051e-13,0.00018369855,1.3274835e-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.147444e-19,0.0,7.7413294e-23,7.2309593e-28,1.4829348e-24,6.7213236e-22,1.0,2.8258205e-31,3.5e-44,0.0
1.0,0.0,0.0,0.0,0.0,1.7e-44,3.7256544e-38,0.0,1.183181e-35,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.3515924e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.209289e-06,5.849354e-17,1.4206747e-06,5.7739825e-08,3.1886917e-05,2.5650916e-06,0.9997689,0.00018888563,1.2098878e-13,7.347054e-21
1.2783005e-33,1.3046759e-12,1.0,1.4313175e-18,3.883e-42,2.369374e-10,2.3115208e-08,1.1140559e-19,1.6547226e-19,5.149355e-35
0.0,3.747028e-26,1.0,2.7136708e-38,0.0,3.3143518e-21,1.7095578e-17,4.53948e-40,3.61625e-39,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.922808e-27,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,8.993018e-39,0.0,1.2738081e-32,6.402381e-31,0.0,3.7057465e-27,3e-45
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09417561,0.07242578,0.11781913,0.11283113,0.10317628,0.12280861,0.13031548,0.0746608,0.100752376,0.07103483
1.0,0.0,0.0,9.4e-43,0.0,5.32475e-40,1.3479019e-31,0.0,6.393768e-30,0.0
5.2714323e-26,0.0,8.77606e-30,3.5074168e-36,7.421737e-31,7.33679e-29,1.0,7.683639e-37,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,6.1125e-41,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4669917e-10,3.0529212e-18,6.3800944e-17,7.2326315e-05,7.0514714e-14,1.4644251e-10,6.582657e-21,4.4855326e-25,0.99992764,9.976731e-14
8.172936e-07,4.4902106e-11,3.8144944e-07,0.00020461933,9.733901e-09,5.942369e-06,1.8050573e-09,9.548419e-16,0.9997881,1.3577852e-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.200829e-26,5.07372e-20,6.4995594e-23,9.96376e-29,0.0,1.0,8.656447e-26,0.0,5.211341e-22,4.40505e-40
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0321239e-25,0.0,0.0,0.0,0.0,1.0,0.0
1.3382684e-33,0.0,3.7463765e-38,0.0,3.6945e-41,5.44889e-37,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,2.8e-44,7.0892856e-36,0.0,0.0,0.0
8.510878e-31,5.6425204e-08,0.99999964,2.990588e-15,2.726079e-38,2.3528344e-08,2.7587143e-07,8.869685e-16,3.0557177e-17,2.7094749e-27
0.0,1e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,6.8371e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.6622797e-38,1.0,0.0,0.0,6.5035724e-32,1.0210531e-25,0.0,0.0,0.0
1.9944056e-37,0.0,0.0,2.2662482e-17,0.0,6.7353343e-38,0.0,0.0,1.0,0.0
1.0,0.0,0.0,1.1e-44,0.0,1.739404e-39,6.983089e-33,0.0,3.681983e-30,0.0
0.0,1.0,3.7148658e-17,1.1332e-41,0.0,6.0959886e-18,0.0,0.0,2.307157e-33,6.544969e-22
0.0,1.0,1.7753801e-19,0.0,0.0,1.315465e-20,0.0,0.0,2.2248788e-36,4.2863025e-24
0.0,0.0,0.0,0.0,1.0,0.0,4.9912904e-34,1.0273019e-22,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.543e-42,0.0,0.0
0.0,1.3161524e-28,1.0,1.1e-44,0.0,1.715516e-24,2.3098582e-20,3e-45,0.0,0.0
0.0,1.0,4.9204442e-23,0.0,0.0,7.1720236e-23,0.0,0.0,2.33e-43,8.133646e-28
0.0,1.0,5.0686802e-24,0.0,0.0,2.5496063e-24,0.0,0.0,3e-45,2.5628714e-29
2.390178e-08,3.926553e-14,9.6371126e-14,0.0023891611,6.575432e-12,1.537571e-08,1.2611464e-15,3.947241e-21,0.9976108,1.755916e-10
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.80926e-40,6.223179e-31,8.834614e-36,3.177e-42,0.0,1.0,6.65709e-39,0.0,4.1788696e-33,0.0
0.0,0.0,0.0,1.4588927e-23,0.0,0.0,0.0,0.0,1.0,0.0
5.6304005e-30,0.99999297,7.0827887e-06,1.2712203e-19,1.0494e-41,7.549478e-09,8.455459e-37,1.8372825e-24,5.883229e-17,1.9991939e-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,5.751529e-23,0.0,0.0,4.78995e-24,0.0,0.0,4.4e-43,5.687237e-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.372497e-08,8.892119e-08,1.4877997e-09,1.1992077e-07,3.9270663e-24,0.9999888,6.219497e-10,2.266485e-22,1.0918339e-05,3.1017496e-14
1.5722406e-33,0.0,3.9257e-41,0.0,4.2e-44,2.6897e-41,1.0,0.0,0.0,0.0
3.350694e-30,0.0,7.080189e-33,3.963e-42,4.6558186e-35,3.183655e-33,1.0,3.55e-43,0.0,0.0
1.0,3.362412e-36,1.3189529e-19,4.8166503e-15,3.9018615e-38,3.872008e-11,1.8792789e-11,1e-44,4.230092e-09,2.632301e-13
0.0012707999,2.6603323e-27,1.9433392e-05,5.55293e-07,6.1733806e-07,1.7476756e-05,0.99869114,4.675782e-09,1.4665336e-10,7.745474e-18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.635499e-21,6.009488e-36,1.1296721e-26,2.5041951e-14,1.0,4.3272895e-18,6.399238e-10,2.0445285e-09,2.4249073e-12,0.0
0.0,1.676455e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.95e-43,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8217933e-20,0.006261626,0.99370724,1.9807307e-09,4.3325143e-17,2.73939e-05,3.7609595e-06,2.1844673e-09,1.2629933e-12,7.494382e-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00020432545,4.2525414e-08,0.2646913,0.00040518236,8.087394e-06,0.0060394052,0.72859347,5.8089026e-05,7.294043e-08,1.8831091e-12
2.702697e-07,5.5177667e-13,2.7979427e-06,3.2285456e-08,0.00012423613,5.615291e-07,0.98563933,0.01423271,3.0400524e-14,6.3541434e-21
3.2959143e-15,7.236805e-28,1.2775321e-29,6.231233e-07,4.5469507e-23,7.233316e-16,5.8649785e-33,3.46387e-40,0.9999994,1.840485e-18
4.4084e-17,8.745499e-07,0.9997062,5.982785e-09,4.335096e-22,7.2498384e-05,0.00022038436,2.4693232e-11,1.0783036e-09,2.3363409e-17
2.6011116e-06,1.2958237e-11,1.0964245e-09,0.95578295,1.511793e-06,1.0080441e-07,1.7628357e-06,9.347258e-12,0.044211015,7.886108e-18
1.7562556e-06,2.7573097e-35,9.963624e-08,2.289304e-07,1.2988498e-07,3.0160352e-06,0.99999475,1.3425018e-08,7.26309e-12,9.569104e-30
1.9557725e-35,1.0,4.880991e-11,2.6415482e-26,0.0,2.0173413e-11,0.0,8.800736e-37,3.1714561e-21,1.565231e-13
0.0,1.0,2.1151772e-21,0.0,0.0,2.6066287e-22,0.0,0.0,1.8112e-41,1.8774373e-26
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,6.111e-42,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,3.994285e-23,0.0,0.0,7.5951575e-24,0.0,0.0,4.62e-43,5.6806483e-28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,4e-45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,4.47318e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,5.707445e-23,1.0,7.813405e-35,0.0,4.2113213e-19,5.5328356e-16,4.6522275e-37,1.1796657e-35,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.995366,5.216012e-11,2.1016663e-06,1.1619057e-05,1.640262e-14,0.00077993865,0.0008034632,1.9043628e-15,0.0023424742,0.0006944289
0.0,1.0,1.7744905e-22,0.0,0.0,9.909321e-23,0.0,0.0,3.062e-42,1.4678996e-27
0.0,0.0,0.0,8.861568e-39,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,3.0713693e-23,0.0,0.0,0.0,0.0,1.0,0.0
0.9217578,1.8965256e-08,0.0016722719,0.004784543,1.8216224e-07,0.01637561,0.017420786,3.00038e-08,0.03319189,0.0047968333
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0029186525,2.4256982e-11,2.3569655e-05,0.9421437,0.0010939537,0.00047782474,0.007086407,5.7474417e-06,0.046250198,1.8167009e-12
0.0,1.0,6.01793e-21,0.0,0.0,3.0545005e-21,0.0,0.0,1.8763232e-38,3.474424e-25
0.0,0.0,1.0,0.0,0.0,5.0183906e-38,6.472535e-32,0.0,0.0,0.0
0.0,1.0,3.7568628e-25,0.0,0.0,2.9832917e-26,0.0,0.0,0.0,3.312401e-31
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1e-45,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.808424e-22,0.0,0.0,0.0,0.0,1.0,0.0
5.2e-44,1.0,1.383917e-13,9.0716426e-32,0.0,8.412729e-14,0.0,6.78e-43,1.8338845e-25,1.0944411e-16
0.0,0.0,0.0,4.767e-42,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.267776e-12,0.0,2.4577968e-15,8.0177304e-19,4.255507e-18,5.8309045e-15,1.0,2.3671676e-23,1.2294394e-30,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36903e-08,2.0174256e-16,1.1829515e-16,0.00021500762,6.637137e-13,5.7731695e-09,4.278468e-18,9.780681e-23,0.999785,3.9161335e-12
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,2.100877e-39,0.0,3.4476418e-29,0.0
0.068138026,1.6896633e-08,0.021168124,0.0016638828,0.01302332,0.006806839,0.87299037,0.015712492,0.0004968443,1.1601585e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.435985e-22,1.0,9.1914306e-33,0.0,9.471991e-18,1.1103923e-15,2.427989e-35,4.3876447e-33,0.0
2.975304e-39,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.6151667e-35,1.0,0.0,0.0,1.3493276e-30,1.4241069e-25,0.0,0.0,0.0
4.2610388e-29,0.0,4.756736e-32,7.791245e-39,6.4636467e-34,8.839997e-31,1.0,4.393e-41,0.0,0.0
1.5059345e-20,1.6166957e-16,2.9510325e-19,3.8198319e-22,0.0,1.0,1.2482064e-20,0.0,2.3338823e-17,3.1337845e-32
0.0,2.2547e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6e-45,0.0,0.0,5.7736488e-21,0.0,1.3e-44,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,7.494e-42,4.7816695e-28,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,2.06665e-40,1.5511579e-25,1.9703106e-17,0.0,1.0451581e-12,1.0867628e-13,0.0,5.160765e-11,2.3506022e-15
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2584412e-37,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.6087e-41,0.0,0.0,0.0,0.0,1.0,0.0
0.00021683535,0.02512239,0.0020393988,3.110441e-07,1.7844153e-11,7.614498e-05,2.1005131e-05,1.9055649e-10,9.9669756e-05,0.97242427
0.0,1.0,2.7792671e-28,0.0,0.0,1.3493187e-28,0.0,0.0,0.0,2.0628815e-34
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,3.939915e-29,1.0,6.64e-43,0.0,1.5559352e-24,1.2186135e-19,1e-45,1.1e-44,0.0
0.0,3.3234893e-38,4.9e-44,0.0,0.0,1.0,0.0,0.0,4.2845e-41,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0011750539,6.488283e-05,1.6898261e-07,0.0904058,1.0533707e-05,0.0009583749,6.513208e-08,3.7238285e-11,0.9068772,0.0005079654
3.47e-42,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,4e-45,4.360006e-37,0.0,0.0,0.0
0.9569373,1.0523498e-08,0.00025892805,0.0020319591,5.8814482e-08,0.009817927,0.0084169805,3.4518897e-09,0.02116162,0.0013751939
1.399493e-23,0.9999974,2.005586e-06,3.814311e-18,3.794074e-37,6.20327e-07,3.0538841e-30,3.5493033e-23,2.2248712e-15,7.144804e-09
0.0,4.416394e-25,1.0,4.409886e-37,0.0,2.6887898e-20,4.6243893e-17,4.9500577e-38,4.3692775e-38,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2068e-40,2.040254e-14,1.0,3.8810385e-21,0.0,4.770258e-12,6.622223e-10,2.0609522e-21,3.7343928e-22,3.287613e-39
3.2276686e-19,6.064901e-08,0.99989855,5.417418e-10,8.3195795e-23,1.615673e-05,8.526434e-05,6.032306e-13,5.241443e-11,2.393416e-20
0.0,0.0,0.0,1.244142e-35,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,3.0336071e-38,0.0,1.7005157e-26,0.0
7.1775993e-20,1.225493e-08,0.99996674,1.2251102e-11,7.1758046e-24,3.7049983e-06,2.9568206e-05,1.8640731e-11,5.9717582e-12,4.268496e-21
0.0,2.7723696e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9921821,7.255538e-13,1.2998582e-05,0.00015411318,1.6455236e-11,0.0012450995,0.0013295684,6.8327115e-13,0.004646857,0.00042920487
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.048465e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,6.449207e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.162454e-27,0.0,0.0,2.9165717e-28,0.0,0.0,0.0,5.808005e-34
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1191368e-19,3.9017515e-11,1.733018e-10,1.1000994e-10,3.9473244e-10,4.3744444e-17,4.3254634e-08,1.0,2.1072601e-14,1.398248e-23
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,2.188314e-21,0.0,0.0,1.6570455e-21,0.0,0.0,3.6037e-40,1.1389628e-25
0.0,0.0,0.0,4.4440945e-32,0.0,0.0,0.0,0.0,1.0,0.0
3.93676e-29,0.0,0.0,6.974428e-13,5.3382e-41,1.6273638e-30,0.0,0.0,1.0,1.2683833e-38
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0634777e-34,0.0,2.5170371e-26,0.0
0.0,3.64268e-40,0.0,0.0,0.0,1.0,0.0,0.0,2.213e-41,0.0
0.0,0.0,1.0,0.0,0.0,0.0,4.570552e-38,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,1.1568e-41,0.0,7.192053e-30,0.0,2.058548e-21,0.0
0.0,0.0,0.0,9.887001e-24,0.0,0.0,0.0,0.0,1.0,0.0
1.4e-44,0.0,0.0,1.0,9.749845e-39,0.0,6.8546236e-29,0.0,2.7898582e-20,0.0
1.209578e-26,9.1699537e-20,2.6148835e-23,7.374646e-28,0.0,1.0,6.764988e-26,0.0,1.2925775e-21,1.3118e-41
0.0,0.0,0.0,1.4447244e-25,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,2.3443152e-38,0.0,0.0,3.205679e-39,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.1821287e-36,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.79055e-08,1.3938336e-21,2.1942082e-11,0.99344045,0.0003127387,1.857875e-08,1.3868056e-05,2.15384e-09,0.0062328936,6.996783e-27
6.2315786e-10,0.0001018964,7.823956e-09,4.2205247e-19,1.2874258e-30,1.9680426e-11,1.0275302e-15,1.06350115e-30,3.2274586e-11,0.9998981
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,8.845231e-37,0.0,0.0,7.7735844e-38,0.0,0.0,0.0,1.1e-44
1.0,0.0,0.0,0.0,0.0,0.0,1.35e-43,0.0,5.5315074e-38,0.0
0.0,4.998939e-16,1.0,2.0509946e-26,0.0,5.462187e-15,2.5977426e-12,2.892432e-26,3.1155066e-28,0.0
2.3332117e-27,0.0,9.302412e-31,3.93267e-40,1.5289952e-36,1.6633448e-31,1.0,3e-45,0.0,0.0
0.0020071154,0.0028627315,0.0004683335,0.32200307,0.0021421975,0.0011012948,0.00023870173,5.775386e-09,0.6691751,1.4894468e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,4.6354386e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,7.4713683e-37,0.0,1.5873095e-29,3.9812725e-26,0.0,3.2246697e-21,7.043213e-30
2.2215063e-11,1.0967729e-09,1.4845529e-10,1.0464293e-11,4.895518e-33,1.0,2.1194043e-11,6.660052e-27,5.3974525e-10,1.4157056e-18
1.1431278e-05,0.001038582,0.0019147103,0.0014623011,0.007150289,0.00016260942,0.0097290585,0.9785178,1.2907118e-05,2.6453975e-07
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.254e-42,0.0
0.09417561,0.07242578,0.11781913,0.11283113,0.10317628,0.12280861,0.13031548,0.0746608,0.100752376,0.07103483
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,3.8791835e-16,7.759609e-36,0.0,2.319169e-16,0.0,0.0,4.460493e-28,8.4433474e-19
