AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
5.1101748e-11,1.5081418e-06,2.2547998e-11,9.0675136e-24,3.46854e-39,2.1597661e-13,1.5599025e-17,1.3069779e-38,2.1419524e-14,0.99999845
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7863742e-16,6.952451e-30,3.9813576e-21,0.99999976,1.0505164e-15,7.807839e-18,1.0357913e-11,2.0876882e-22,2.3834487e-07,3.1e-44
7.582715e-30,7.178237e-23,2.9724643e-27,2.1174825e-32,0.0,1.0,5.3269308e-30,0.0,1.2257061e-24,0.0
1.0,0.0,0.0,1.097046e-37,0.0,1.6343885e-29,1.9224479e-29,0.0,1.3860912e-24,2.0682511e-38
3.865973e-07,1.05345455e-11,4.1535793e-13,0.0033181224,5.0024525e-15,6.062846e-06,4.908622e-13,3.3481163e-21,0.9966755,2.1825057e-08
0.27377123,0.005168983,0.08756545,0.10447134,0.01160603,0.14327274,0.15290873,0.006132009,0.14334029,0.0717632
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.5963995e-35,0.0
2.9164753e-33,0.0,0.0,6.4346543e-15,0.0,2.5770618e-33,0.0,0.0,1.0,6.084e-42
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4578123e-25,0.0,1.9962653e-27,4.4278594e-35,3.5962082e-31,3.3753174e-27,1.0,1.7732791e-37,0.0,0.0
4e-45,0.0,0.0,7.172961e-21,0.0,1e-45,0.0,0.0,1.0,0.0
2.393607e-25,1.49583e-19,5.587517e-23,7.808278e-28,0.0,1.0,7.214026e-25,0.0,1.380147e-21,4.12663e-40
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,2.1168428e-26,1.0,1.22318e-40,0.0,2.7749744e-22,2.4826228e-18,2.9175253e-38,1.5711e-41,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,4.7734806e-38,0.0,7.701244e-30,2.1140786e-30,0.0,3.0349005e-25,7.48788e-40
3.29973e-27,4.278592e-11,0.99999917,2.742527e-15,4.564698e-36,7.025576e-08,7.0672564e-07,4.99217e-16,6.4582784e-16,1.5955956e-28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-45,4.7905077e-35,1.44e-42,0.0,0.0,1.0,0.0,0.0,1.0256499e-36,0.0
3.531476e-13,5.8005767e-30,1.4622455e-17,0.9999846,8.1437824e-13,8.085532e-15,2.8287692e-09,1.6910116e-20,1.5367526e-05,1.12555e-40
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5023814e-33,5.213731e-13,1.0,2.0696623e-17,1.13378e-40,9.9772975e-11,1.8554328e-08,2.2379643e-19,3.7337167e-18,1.0069265e-34
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1e-45,1.4879671e-31,0.0,5.750664e-26,8.169641e-24,0.0,5.5342176e-20,1.161698e-31
0.047800556,0.0059073176,0.0015555392,0.27829626,0.0064096428,0.047783628,0.004438725,3.8052403e-05,0.56629294,0.041477326
0.0,2.92335e-39,0.0,0.0,0.0,1.0,0.0,0.0,9.8975e-41,0.0
3.2414274e-14,8.187244e-06,3.8650253e-11,5.1101905e-22,0.0,0.9999918,7.9365177e-13,0.0,1.0568956e-14,3.0991176e-09
0.0002603298,4.6495464e-15,7.7480667e-07,0.97514445,5.820621e-05,3.448153e-05,0.0018851459,5.751615e-08,0.02261652,3.643112e-16
0.06440644,0.06881689,0.07461693,0.22219075,0.068746015,0.1155263,0.015146459,0.021668155,0.28073105,0.06815101
0.0,0.0,1.0,0.0,0.0,0.0,9.319066e-39,0.0,0.0,0.0
0.0,3.0265823e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,2.5243399e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1e-45,1.0,6.6453767e-14,6.341794e-35,0.0,2.8687037e-14,0.0,0.0,7.4792156e-28,6.359148e-17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0128324e-27,0.0,2.2187397e-31,3.632842e-39,1.3732636e-34,2.177486e-31,1.0,6.253e-42,0.0,0.0
0.0,4.806e-42,1.0,0.0,0.0,2.0104266e-34,1.2048151e-28,0.0,0.0,0.0
0.0,1.0,6.0073365e-20,0.0,0.0,4.649852e-21,0.0,0.0,9.106942e-39,3.094239e-25
9.679782e-36,1.0,2.3150823e-11,5.5874845e-27,0.0,5.6809793e-11,0.0,3.9932678e-36,4.373866e-22,1.1216775e-13
0.0,0.0,0.0,0.0,0.0,0.0,4.369e-42,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0781584e-25,0.9999999,1.02552214e-07,2.6418078e-20,3e-44,4.5911978e-08,2.1449169e-35,3.4744997e-27,1.4835469e-15,5.7476757e-09
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.95789e-27,0.0,8.116432e-31,3.676863e-36,7.128048e-33,1.3186753e-28,1.0,1.041462e-39,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,3.5e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18088059,6.905756e-05,0.012087115,0.045370765,0.00019164527,0.31454426,0.42444792,3.8575217e-06,0.00900964,0.013395131
0.0,1.8245e-41,1.0,0.0,0.0,3.396564e-35,7.7504025e-30,0.0,0.0,0.0
0.009660396,0.00015183752,9.549197e-05,0.24617745,0.00045593348,0.006945416,0.00016860149,1.5285839e-07,0.7357061,0.0006385607
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.7669602e-28,2.0370446e-19,0.0,2.6167901e-15,4.2306357e-15,0.0,9.773714e-13,2.8360864e-19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,5.32169e-23,0.0,0.0,9.545633e-24,0.0,0.0,2.59e-43,3.0567857e-28
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030728748,0.12503281,0.2928366,0.03916754,0.0023153732,0.29301596,0.12405899,0.01820025,0.039775915,0.034867816
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1e-45,3.4849602e-27,5.033624e-19,0.0,6.613783e-16,1.98342e-14,0.0,5.934019e-13,2.7788968e-20
0.007464467,0.39322576,0.2539113,0.007760956,0.0025748576,0.23611072,0.009347124,0.0031142512,0.01401591,0.07247465
1.181777e-29,3.867033e-11,0.9999999,8.3935507e-16,5.635721e-39,5.2202914e-08,1.6843804e-07,9.049344e-18,1.1234162e-16,9.37817e-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.3397994e-35,0.0,0.0,9.708363e-37,0.0,0.0,0.0,2.86e-43
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.031039e-38,0.0,0.0,0.0,1.0,0.0,0.0,1e-45,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.106859e-08,0.0081210295,0.93027574,3.987584e-07,3.4869818e-06,0.0040089968,0.020578666,0.037011582,8.551816e-08,1.8988771e-08
0.0,0.0,1.0,0.0,0.0,5.2e-44,3.222191e-33,0.0,0.0,0.0
8.837296e-24,0.0,2.179567e-28,1.0,1.690096e-20,9.676213e-26,1.3133155e-14,1.0538507e-25,7.94136e-11,0.0
9.924653e-09,9.2940974e-07,9.834364e-07,2.749938e-09,3.4612404e-25,0.99999774,2.7919716e-08,7.4843705e-19,2.3463329e-07,9.433356e-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.2145912e-18,1.0,1.9173961e-27,0.0,1.2064288e-14,1.833323e-12,8.507254e-29,3.3756636e-28,0.0
0.0,5.3864e-20,9.612245e-39,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,2.281e-42,0.0,0.0,0.0,1.0,0.0,0.0,2.1e-44,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00269658,4.0137538e-21,0.00036325137,1.4599769e-05,1.7296814e-05,0.0002039625,0.9967033,1.0153924e-06,6.0838286e-09,1.0274212e-14
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.090759e-25,0.0,7.3016e-41,1.529685e-12,1.5637657e-32,2.1554434e-25,0.0,0.0,1.0,1.1801659e-34
0.021379638,0.021235345,0.027281664,0.04175968,3.7329926e-07,0.5553048,0.0050521675,4.260669e-06,0.32203668,0.0059454245
3.625091e-16,0.0,2.1211183e-19,1.2190434e-23,1.870625e-18,2.3857121e-18,1.0,4.2733485e-20,4.114163e-39,0.0
9.353618e-09,4.7074376e-05,0.0043823486,1.57063e-09,3.0628786e-29,0.9955662,1.3953188e-07,1.15783305e-14,4.148876e-06,1.2867728e-10
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,7.40725e-40,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9999765,1.5846341e-22,1.0098092e-11,1.3418521e-09,9.002963e-25,4.6964996e-07,1.1228576e-07,1.0710656e-27,2.2791286e-05,1.7796448e-07
4e-45,1.3826306e-34,2.748e-42,0.0,0.0,1.0,0.0,0.0,1.7029536e-37,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7344e-41,0.0,0.0
0.0,2.5573076e-27,9.219712e-23,7.986e-42,1.1878864e-24,8.139e-42,6.635402e-20,1.0,0.0,0.0
0.0,6.589956e-17,1.0,5.7461415e-28,0.0,2.3711626e-15,1.0051992e-12,3.6954855e-26,5.5624235e-30,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.1135996e-33,0.0,4.61e-43,1.0,3.5957216e-27,1.9137076e-33,2.3563431e-19,1.578232e-39,5.4949983e-15,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,7.4e-44,1.0,0.0,0.0,1.185022e-39,1.1336587e-30,0.0,0.0,0.0
0.0,1.0,5.7210236e-16,3.952e-41,0.0,6.4212563e-18,0.0,0.0,7.479735e-34,3.110386e-22
3.0790825e-09,7.7698326e-17,3.6493746e-12,0.9996706,8.543135e-09,1.7956901e-10,5.771497e-07,7.5274064e-13,0.00032876455,4.1806325e-26
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5729468e-32,2.8772989e-12,1.0,1.9271882e-17,3e-45,2.7990095e-09,4.9596036e-08,1.8328629e-18,1.2768196e-17,1.9652595e-31
4.6025e-38,0.0,3.7e-43,0.0,2.5e-44,9.564e-42,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.997282,6.8900853e-13,4.876856e-07,4.528336e-05,5.9553474e-13,0.00022791508,0.00092222466,7.2261135e-15,0.0013952708,0.00012688941
0.0,0.0,0.0,5e-44,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.2148589e-26,0.0,0.0,4.035229e-27,0.0,0.0,0.0,3.3600342e-32
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0013134828,0.09067318,0.49093792,0.005222285,0.017410513,0.22182077,0.16553704,0.0029012484,0.00037296262,0.00381064
3.9837094e-38,1.0,5.4755944e-10,2.618982e-26,0.0,1.0820274e-11,0.0,5.00939e-35,2.3172338e-22,3.058767e-14
0.0,3.17e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.12938204,0.08381125,0.08293412,0.17068858,0.07940031,0.119967446,0.07992446,0.030399997,0.18328291,0.040208884
1.7179711e-05,9.46879e-10,5.2391726e-11,0.013772091,4.361789e-08,6.6136486e-06,1.1973495e-11,2.7047747e-16,0.98620415,4.598276e-08
0.0,5.389378e-21,2.868557e-39,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,9.29e-43,0.0,3.5889996e-31,0.0
9.686791e-38,4.1285995e-30,2.8624642e-35,3.3703e-41,0.0,1.0,4.315871e-38,0.0,3.8913494e-32,0.0
0.0,2.0932803e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,2.0452e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,2.3825744e-33,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.144111e-31,1e-45,0.0,1.2653246e-30,1.0,1.7557184e-29,6.6747906e-16,1.7609454e-12,2.601086e-22,0.0
2.8457276e-29,0.0,2.702469e-33,4.5568334e-38,2.0602146e-35,2.658759e-30,1.0,4e-45,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.417947e-19,0.9807113,0.019258363,1.2069983e-10,8.853715e-21,3.0350344e-05,4.4402315e-18,1.6026416e-12,1.4816252e-11,4.8321848e-08
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,4.2e-44,1.2158965e-35,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,3.1782205e-17,1.8665e-41,0.0,1.391579e-18,0.0,0.0,4.983626e-33,4.1400188e-22
0.008621941,1.2320501e-05,0.0007740237,0.7704068,0.003944903,0.0013642274,0.011976859,1.8585526e-05,0.20288032,4.4974996e-08
1.4401254e-05,0.8802392,0.02160823,1.3747921e-05,9.246981e-10,0.08802051,1.9193137e-06,1.2801631e-07,0.00015256845,0.009949373
1.0,0.0,0.0,5.3e-44,0.0,9.488244e-37,1.3636701e-32,0.0,1.7618776e-29,0.0
0.0,0.0,0.0,1.0,0.0,0.0,5.493596e-37,0.0,1.2694117e-27,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7657437e-17,0.0,6.350875e-19,9.9660285e-24,1.7632698e-21,2.0727268e-18,1.0,1.3759172e-26,2.4889886e-38,0.0
0.0,0.0,0.0,2.9965167e-37,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,7.79612e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,5.5682986e-17,4.537e-42,0.0,7.398353e-18,0.0,0.0,5.6357575e-34,1.906891e-21
0.0002701122,0.0020304662,0.002170662,2.0984333e-05,8.7631996e-14,0.99468863,0.00010808945,1.5240779e-09,0.00070576,5.2017094e-06
2.1877025e-23,0.0,4.781451e-28,1.8021031e-31,3.515527e-25,2.4630964e-25,1.0,2.5463465e-27,0.0,0.0
8.800256e-32,0.0,0.0,1.4601549e-14,1.1565e-41,1.428706e-31,0.0,0.0,1.0,3.560458e-39
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.780806e-22,1.23748875e-17,8.1208134e-20,1.0515744e-24,0.0,1.0,2.064617e-23,0.0,1.1596646e-18,2.17315e-35
3.0360053e-22,3.977615e-18,7.1596755e-21,2.5105681e-23,0.0,1.0,2.0516783e-23,0.0,9.253808e-18,4.8942598e-36
1.0,0.0,2.6094097e-33,9.495156e-23,0.0,3.7883337e-19,1.576331e-17,0.0,9.387974e-15,7.5684694e-22
1.43416e-39,0.0,8e-45,0.0,0.0,3.444e-42,1.0,0.0,0.0,0.0
0.03595306,0.0020123438,0.0012962599,0.22324072,0.0048090736,0.024597788,0.0005077897,1.3116161e-05,0.7024665,0.0051033995
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3542972e-32,0.0
0.0,9.662479e-21,1.0,1.723138e-31,0.0,3.5474418e-17,1.5178778e-14,1.5790445e-33,1.9211618e-32,0.0
1.4933369e-36,0.0,0.0,3.5857936e-18,0.0,4.0035487e-36,0.0,0.0,1.0,4.31485e-40
0.02917366,0.03953835,0.28244153,0.04845362,0.00060981506,0.1352494,0.1284924,0.016793283,0.18133484,0.1379131
1.6975218e-06,6.6294795e-12,2.455728e-12,0.0061812773,1.2755e-09,1.0681007e-06,8.516439e-14,7.080242e-17,0.993816,3.190046e-08
1.9322036e-37,0.0,0.0,3.2185528e-19,0.0,2.0611803e-36,0.0,0.0,1.0,2.96e-43
6.531376e-22,7e-45,8.390675e-30,1.0,5.7303357e-21,4.591535e-25,7.2499503e-16,2.1981598e-30,3.3665721e-09,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6e-45,0.0,0.0,2.4966272e-21,0.0,3e-45,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.9913921e-25,0.0,0.0,0.0,0.0,1.0,0.0
1.0192944e-32,0.0,2.8071818e-37,1e-45,1.927225e-39,1.7331075e-36,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.1417219e-23,0.0,0.0,0.0,0.0,1.0,0.0
3.7969138e-11,0.0,1.2781386e-12,1.2532295e-14,1.410007e-13,9.423294e-12,1.0,8.209784e-17,6.077812e-24,5.69e-43
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.81136e-40,0.0,0.0,0.0,1.0,0.0,0.0,7.563e-42,0.0
5.3e-44,1.295292e-14,1.0,6.877585e-24,0.0,3.0058668e-13,6.1820604e-11,1.4880867e-23,1.200789e-24,6.1677e-41
0.0,6.05e-43,2.1e-44,0.0,5.071488e-30,0.0,7.857512e-30,1.0,0.0,0.0
2.933478e-16,2.8292672e-07,0.9998,2.2644302e-09,1.1192022e-22,2.6204976e-05,0.00017356918,9.51133e-11,2.009506e-09,3.7927995e-17
1.1944596e-07,9.921786e-06,4.2927936e-06,5.392275e-09,2.978729e-26,0.9999839,3.925978e-08,8.298625e-19,1.771176e-06,2.3053863e-11
0.0,1.0,1.8163241e-27,0.0,0.0,8.245549e-28,0.0,0.0,0.0,1.2280922e-33
0.0,0.0,0.0,2.691337e-26,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.4418858e-37,0.0,0.0,0.0,0.0,1.0,0.0
0.0,3.2373516e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7983705e-20,3.4468e-41,8.663149e-27,1.0,1.926048e-18,1.8359041e-21,9.4459034e-14,5.000039e-26,2.6729028e-09,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.1e-44,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.7184408e-31,0.0,1.3023682e-35,1.04e-42,8.784837e-37,5.7903516e-34,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023028089,0.0659108,0.36777845,0.093145385,0.035634276,0.12646915,0.22350512,0.026836338,0.031130426,0.0065619517
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06509912,0.0075688055,0.039563045,0.045893952,0.1614176,0.08033677,0.438617,0.14614892,0.0068220184,0.008532792
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0986134e-35,0.0
0.0,1.0,7.515435e-25,0.0,0.0,3.13554e-26,0.0,0.0,0.0,1.1517609e-31
0.0,0.0,1.0,0.0,0.0,0.0,2.3407e-41,0.0,0.0,0.0
3.9493534e-05,0.006054038,0.8730829,0.00031319,3.878617e-11,0.08971382,0.029854845,6.536295e-05,0.0008344297,4.1972067e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.539292e-20,5.4476903e-05,0.9999294,2.2955082e-10,3.3025917e-23,9.651161e-06,6.4471037e-06,7.259375e-12,5.4288444e-12,1.3999583e-16
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.1720609e-38,1.0,0.0,0.0,9.0124445e-34,3.6693834e-27,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4564516e-38,0.0,0.0,3.6033432e-19,0.0,1.360294e-39,0.0,0.0,1.0,0.0
0.9807725,1.8458117e-11,3.5593584e-05,0.00071954186,4.691404e-09,0.0015988661,0.006260556,2.354472e-10,0.010068858,0.0005440441
2.9532028e-05,0.001708684,0.00028004008,2.4304538e-06,8.534463e-16,0.9977075,2.2589802e-05,9.033119e-13,0.00024907684,1.762024e-07
1.0,3.032205e-39,3.299608e-19,4.3148204e-14,8.3852e-41,2.6698188e-10,2.9023572e-11,0.0,9.190451e-10,5.9607985e-14
0.0,1.0,1.924821e-26,0.0,0.0,1.3833958e-26,0.0,0.0,0.0,1.0350503e-31
0.0,9.8931106e-17,1.0,7.9892815e-25,0.0,7.9200345e-14,8.230108e-12,1.4159374e-26,4.3921316e-26,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.902347e-14,4.7194644e-25,3.6264431e-25,2.0512896e-07,9.352026e-20,1.8558649e-15,4.8212426e-31,6.1301844e-37,0.99999976,6.650224e-20
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.9656369e-33,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0407667e-25,0.0,0.0,6.172411e-26,0.0,0.0,0.0,2.8650042e-31
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0893193e-17,1.1302911e-14,5.7295223e-15,3.4810813e-19,0.0,1.0,9.024313e-19,3.6e-44,1.0807924e-14,1.1803964e-25
0.08106228,0.18216175,0.1509817,0.054314602,0.015848782,0.12931098,0.039894935,0.0050520003,0.12193618,0.21943675
1.966e-42,3.6053408e-32,2.4643678e-38,1e-45,0.0,1.0,3.0209e-41,0.0,2.0314797e-35,0.0
2.3253583e-11,0.0,7.462625e-14,6.417485e-18,4.162532e-17,4.204606e-14,1.0,2.6717344e-21,1.0216555e-28,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-45,0.0
1.106071e-19,9.664882e-07,0.99985254,8.0845304e-14,2.7463986e-21,2.701381e-06,0.00014369453,1.719971e-09,1.556663e-15,1.61918e-22
1.4415979e-05,3.1500125e-11,3.4301596e-07,0.98298097,1.0967716e-05,1.799534e-06,0.00017212969,3.777739e-10,0.016819473,1.1374014e-16
0.0,1.0,4.8e-43,0.0,0.0,6.2e-44,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.6437524e-13,0.0,1.6077112e-15,1.1358305e-17,3.687576e-16,5.03428e-14,1.0,1.4911469e-19,7.979814e-31,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,5.5559596e-36,0.0,5.348328e-31,5.5572385e-26,0.0,3.1227858e-22,4.8515693e-33
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,3.38e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00025939537,0.0015922713,0.00065889076,2.284756e-05,1.0682413e-13,0.99684,0.0004387146,1.5135174e-10,0.00017504231,1.2926834e-05
0.0,0.0,0.0,2.574e-42,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,2.5681928e-31,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,2.7e-44,3.577448e-39,0.0,2.1004224e-29,0.0,6.0365875e-25,1.0,0.0,0.0
0.0,3.0808e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6502238e-29,2.9645677e-37,1.23e-43,3.3334308e-23,1.0,1.4296964e-26,2.8219668e-14,1.0706992e-11,1.1235813e-20,0.0
0.0,0.0,1.0,0.0,0.0,7e-45,1.6362603e-36,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.031e-42,0.0,0.0,6.6e-44,0.0,0.0,0.0,0.0
0.0,1.0,9.822265e-17,1.2805332e-37,0.0,9.8843583e-17,0.0,0.0,5.6028864e-30,3.6765e-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
